"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/91uuIa+RqvL.jpg;https://m.media-amazon.com/images/I/91no1o+esLL.jpg;https://m.media-amazon.com/images/I/51kgvk+NbcL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 12M","1S472710","1S472710","195862980819","B0DQ9G29MR","","$ 38.00","$ 38.00","$ 28.07","$ 27.89","-","5898","3","12 Months","","Floral","World's Best Overalls","","overalls","Color: Periwinkle Ozone Wash; Size: 12 Months;","Periwinkle Ozone Wash","","52152","B0FDQPQBHX","0195862980819","","$ 38.00","$ 38.00","52 %","$ 5.90","17 %","$ 6.46","-","3","2025/06/18","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/91uuIa+RqvL.jpg;https://m.media-amazon.com/images/I/91no1o+esLL.jpg;https://m.media-amazon.com/images/I/51kgvk+NbcL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 18M","1S472710","1S472710","195862980826","B0DQ9CY44D","","$ 38.00","$ 38.00","$ 26.52","$ 27.20","-","5898","3","18 Months","","Floral","World's Best Overalls","Cotton","overalls","Color: Periwinkle Ozone Wash; Size: 18 Months;","Periwinkle Ozone Wash","","52152","B0FDQPQBHX","0195862980826","","$ 38.00","$ 38.00","52 %","$ 5.82","17 %","$ 6.46","$ 48.95","3","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/91uuIa+RqvL.jpg;https://m.media-amazon.com/images/I/91no1o+esLL.jpg;https://m.media-amazon.com/images/I/51kgvk+NbcL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 24M","1S472710","1S472710","195862980833","B0DQ9DJQ77","","$ 38.00","$ 38.00","$ 31.26","$ 32.47","-","5898","3","24 Months","","Floral","World's Best Overalls","Cotton","overalls","Color: Periwinkle Ozone Wash; Size: 24 Months;","Periwinkle Ozone Wash","","50156","B0FDQPQBHX","0195862980833","","$ 38.00","$ 38.00","60 %","$ 3.27","17 %","$ 6.46","-","3","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71isGqQeIOL.jpg;https://m.media-amazon.com/images/I/71isGqQeIOL.jpg;https://m.media-amazon.com/images/I/71h9cV-LIJL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Cherry Print, 24M","1S464710","1S464710","195862980017","B0DQ9C7KZJ","$ 38.00","$ 28.00","$ 28.00","$ 26.68","$ 27.42","-","5898","2","24 Months","","Floral","World's Best Overalls","","overalls","Color: Cherry Print; Size: 24 Months;","Cherry Print","","52152","B0FDQPQBHX","0195862980017","","$ 28.00","$ 36.00","52 %","$ 5.90","17 %","$ 4.76","-","2","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71Seeq6aTuL.jpg;https://m.media-amazon.com/images/I/71zpdsJ-8aL.jpg;https://m.media-amazon.com/images/I/41GJvoyK2TL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Light Pink Heart, 3M","1S464310","1S464310","195862985920","B0DQ9QY4KJ","","$ 28.00","$ 28.00","$ 29.14","$ 40.65","-","5879","3","3 Months","","","World's Best Overalls","Cotton","overalls","Color: Light Pink Heart; Size: 3 Months;","Light Pink Heart","","50168","B0FDQPQBHX","0195862985920","","$ 28.00","$ 36.00","93 %","$ 5.90","17 %","$ 4.76","-","3","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/81rMKVoFF+L.jpg;https://m.media-amazon.com/images/I/81UgzIgaHVL.jpg","OshKosh B'Gosh baby girls World's Best Overalls, Pink Hickory, 24 Months US","1M995410","1M995410","194135840041","B09KWYLP5X","","$ 42.00","","$ 48.45","$ 48.45","7","5878","2","24 Months","","Striped","World's Best Overalls","Cotton, Polyester, Elastane","infant-and-toddler-overalls","Color: Light Pink; Size: 24 Months;","Light Pink","","48703","B0FDQPQBHX","0194135840041","","","$ 24.99","100 %","$ 5.90","17 %","-","-","2","2025/06/18","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71Seeq6aTuL.jpg;https://m.media-amazon.com/images/I/71zpdsJ-8aL.jpg;https://m.media-amazon.com/images/I/41GJvoyK2TL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Light Pink Heart, 2T","2S464310","2S464310","195862982790","B0DQ9DJC8H","","$ 28.00","$ 28.00","$ 24.83","$ 21.85","-","5898","3","2T","","","World's Best Overalls","Cotton","overalls","Color: Light Pink Heart; Size: 2T;","Light Pink Heart","","48637","B0FDQPQBHX","0195862982790","","$ 28.00","$ 36.00","47 %","$ 3.27","17 %","$ 4.76","-","3","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71ZjWSOHCjL.jpg;https://m.media-amazon.com/images/I/71zMfR3aNlL.jpg;https://m.media-amazon.com/images/I/416poUzRpIL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Blue Floral, 18M","1S463210","1S463210","195862980680","B0DQ9DGY63","$ 52.58","$ 36.00","$ 36.00","$ 26.48","$ 26.65","-","5898","4","18 Months","","Floral","World's Best Overalls","Cotton","overalls","Color: Blue Floral; Size: 18 Months;","Blue Floral","","49006","B0FDQPQBHX","0195862980680","","$ 36.00","$ 36.00","71 %","$ 5.90","17 %","$ 6.12","-","4","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71ZjWSOHCjL.jpg;https://m.media-amazon.com/images/I/71zMfR3aNlL.jpg;https://m.media-amazon.com/images/I/416poUzRpIL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Blue Floral, 9M","1S463210","1S463210","195862980727","B0DQ9FVMDX","","$ 36.00","$ 36.00","$ 27.91","$ 32.36","-","5898","3","9 Months","","Floral","World's Best Overalls","","overalls","Color: Blue Floral; Size: 9 Months;","Blue Floral","","52517","B0FDQPQBHX","0195862980727","","$ 36.00","$ 36.00","76 %","$ 4.67","17 %","$ 6.12","$ 46.95","3","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71ugrrivruL.jpg;https://m.media-amazon.com/images/I/71IhcR6MnTL.jpg;https://m.media-amazon.com/images/I/41CC6oiZlrL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 2T","2R964710","2R964710","195862800230","B0DJWTD58K","","$ 48.38","","","$ 29.40","-","5898","2","2T","","","World's Best Overalls","","overalls","Color: Pink Hickory Stripe; Size: 2T;","Pink Hickory Stripe","","48703","B0FDQPQBHX","0195862800230","","","$ 42.00","82 %","$ 6.60","17 %","-","$ 29.40","2","2024/10/11","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/71isGqQeIOL.jpg;https://m.media-amazon.com/images/I/71isGqQeIOL.jpg;https://m.media-amazon.com/images/I/71h9cV-LIJL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","Oshkosh Girl World's Best Overalls, Cherry Print, 6M","1S464710","1S464710","195862980031","B0DQ9DGCF7","$ 40.00","$ 28.00","$ 28.00","$ 32.89","$ 32.38","-","5898","2","6 Months","","Floral","World's Best Overalls","","overalls","Color: Cherry Print; Size: 6 Months;","Cherry Print","","50108","B0FDQPQBHX","0195862980031","","$ 28.00","$ 38.00","52 %","$ 5.82","17 %","$ 4.76","-","2","2025/06/18","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/51qSMxTr6iL.jpg;https://m.media-amazon.com/images/I/61902R0P22L.jpg","Skip Hop Baby Phone Toy, Zoo, Dinosaur","9J667110","9J667110","194135313569","B08T35PNMH","","","","$ 10.00","$ 8.84","80","86","","4.4x2.06x5.12 Inch (Pack of 1)","","","Phone","97% ABS, 2% Silicone, 1% Steel","baby-musical-toys","Color: Dino;","Dino","","54516","B0CXT9NJYS","0194135313569","","","$ 10.00","40 %","$ 4.55","15 %","-","$ 14.95","0","2021/01/20","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/91qo0Vc+aXL.jpg;https://m.media-amazon.com/images/I/81RNSS+RSbL.jpg;https://m.media-amazon.com/images/I/81ker-YG6dL.jpg;https://m.media-amazon.com/images/I/91qo0Vc+aXL.jpg","Carter's Baby Sleeveless Sleeping Bag, Sleeveless Sack with 2-Way Zipper, Blue, Medium 6-12 Months","","Sleepbag","195861662686","B0CXQ7XVVY","$ 19.95","$ 19.95","$ 19.95","$ 19.95","$ 19.95","-","","1","6-12 Months","","Solid","Wearable Blanket","Cotton Blend","baby-wearable-blankets","","Blue","","50267","","0195861662686","","","","100 %","$ 4.55","14.99 %","$ 2.99","-","1","2024/06/11","Carter's","Carter's","Carters","Baby Products","Carter's",""
"com","https://m.media-amazon.com/images/I/61TMVV1pvlL.jpg;https://m.media-amazon.com/images/I/212CDUwR+eL.jpg;https://m.media-amazon.com/images/I/51YexeGGCKL.jpg","OshKosh B'Gosh Boys' Rashguard, Turquoise Summer Vibes","3S621910","3S621910","195862987368","B0DQ9F6KCR","","$ 17.04","$ 17.04","$ 15.04","$ 15.68","-","1086","1","5","","","Rashguard","Polyester Blend","rash-guard-shirts","Size: 5; Color: Turquoise Summer Vibes;","Turquoise Summer Vibes","","52683","B0DS2QG8GC","0195862987368","","$ 17.04","$ 17.04","0 %","$ 4.39","9.98 %","$ 1.70","-","1","2024/12/12","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
