UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
197233052217,B0DNNV78C9,"little planet by carter's Baby Dress Made with Organic Cotton, Floral, 6M",15.48,18,-5.100000123977662,-32.945737234997814%,1,35533,6 Months,Floral,236,https://www.carters.com/p/baby-organic-cotton-floral-print-dress/V_1S342810,
197233052248,B0DNNW6HVS,"little planet by carter's Baby Dress Made with Organic Cotton, Floral, NB",15.48,18,-5.759999971389771,-37.20930214076079%,1,35533,Newborn,Floral,91,https://www.carters.com/p/baby-organic-cotton-floral-print-dress/V_1S342810,
197233052187,B0DNNSYGZF,"little planet by carter's Baby Dress Made with Organic Cotton, Floral, 18M",15.48,18,-5.330000143051148,-34.43152547190664%,1,35533,18 Months,Floral,126,https://www.carters.com/p/baby-organic-cotton-floral-print-dress/V_1S342810,
197233052514,B0DNNVPN7B,"little planet by carter's Baby Dress Made with Organic Cotton, Chambray, 3M",20.64,24,-5.7700001144409185,-27.955426911050964%,1,35533,3 Months,Chambray,104,https://www.carters.com/p/baby-organic-cotton-chambray-pocket-dress/V_1S337210,
197233052552,B0DNNT213J,"little planet by carter's Baby Dress Made with Organic Cotton, Chambray, NB",20.64,24,-5.7700001144409185,-27.955426911050964%,1,35533,Newborn,Chambray,70,https://www.carters.com/p/baby-organic-cotton-chambray-pocket-dress/V_1S337210,
197233052521,B0DNNTJ3D4,"little planet by carter's Baby Dress Made with Organic Cotton, Chambray, 6M",20.64,24,-5.7700001144409185,-27.955426911050964%,1,35533,6 Months,Chambray,101,https://www.carters.com/p/baby-organic-cotton-chambray-pocket-dress/V_1S337210,
197233055317,B0DNNTWDD9,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, 24M",17.2,18,-6.050000143051147,-35.17441943634388%,1,35533,24 Months,Rose Pink,84,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055331,B0DNNSXX4Z,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, 6M",17.2,18,-6.82000012397766,-39.65116351149803%,1,35533,6 Months,Rose Pink,177,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055300,B0DNNT1NTR,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, 18M",17.2,18,-6.82000012397766,-39.65116351149803%,1,35533,18 Months,Rose Pink,131,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055324,B0DNNT7H58,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, 3M",17.2,18,-6.050000143051147,-35.17441943634388%,1,35533,3 Months,Rose Pink,187,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055348,B0DNNT8MZH,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, 9M",17.2,18,-6.050000143051147,-35.17441943634388%,1,35533,9 Months,Rose Pink,104,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055362,B0DNNV7X4J,"little planet by carter's Baby Dress Made with Organic Cotton, Rose Pink, NB",17.2,18,-6.050000143051147,-35.17441943634388%,1,35533,Newborn,Rose Pink,47,https://www.carters.com/p/baby-terry-dress-made-with-organic-cotton/V_1S347810,
197233055393,B0DNNVW6J4,"little planet by carter's Baby Dress Made with Organic Cotton, Pink, 24M",15.48,18,-4.330000143051148,-27.971577151493204%,1,35533,24 Months,Pink,398,https://www.carters.com/p/baby-girl-pointelle-romper-made-with-organic-cotton/V_1S342610,
197233055416,B0DNNSYDW9,"little planet by carter's Baby Dress Made with Organic Cotton, Pink, 6M",15.48,18,-3.890000085830689,-25.12919952087008%,1,35533,6 Months,Pink,125,https://www.carters.com/p/baby-girl-pointelle-romper-made-with-organic-cotton/V_1S342610,
197233055386,B0DNNVQBQY,"little planet by carter's Baby Dress Made with Organic Cotton, Pink, 18M",15.48,18,-4.330000143051148,-27.971577151493204%,1,35533,18 Months,Pink,477,https://www.carters.com/p/baby-girl-pointelle-romper-made-with-organic-cotton/V_1S342610,
197233055379,B0DNNVGSTM,"little planet by carter's Baby Dress Made with Organic Cotton, Pink, 12M",15.48,18,-5.100000123977662,-32.945737234997814%,1,35533,12 Months,Pink,288,https://www.carters.com/p/baby-girl-pointelle-romper-made-with-organic-cotton/V_1S342610,
197233055423,B0DNNVMGTS,"little planet by carter's Baby Dress Made with Organic Cotton, Pink, 9M",15.48,18,-4.330000143051148,-27.971577151493204%,1,35533,9 Months,Pink,137,https://www.carters.com/p/baby-girl-pointelle-romper-made-with-organic-cotton/V_1S342610,
197233054020,B0DNNVG82V,"little planet by carter's Baby Dress Made with Organic Cotton, Beats Blue, NB",20.64,24,-5.7700001144409185,-27.955426911050964%,1,35533,Newborn,Beats Blue,71,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S320510,
197233052088,B0DNNTGY72,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, NB",16.33,24,-1.4600001144409163,-8.940600823275666%,1,35533,Newborn,Rose,124,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
197233052019,B0DNNV31S8,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, 12M",16.33,24,-1.4600001144409163,-8.940600823275666%,1,35533,12 Months,Rose,423,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
197233052026,B0DNNXP3RP,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, 18M",16.33,24,-1.4600001144409163,-8.940600823275666%,1,35533,18 Months,Rose,504,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
197233052033,B0DNNV5Z69,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, 24M",16.33,24,-2.23000009536743,-13.655848716273303%,1,35533,24 Months,Rose,299,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
197233052057,B0DNNW3G8Q,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, 6M",16.33,24,-2.23000009536743,-13.655848716273303%,1,35533,6 Months,Rose,393,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
197233052064,B0DNNSZ7GW,"little planet by carter's Baby Dress Made with Organic Cotton, Rose, 9M",16.33,24,-1.4600001144409163,-8.940600823275666%,1,35533,9 Months,Rose,303,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1S352110,Clearance: Includes x20% Off
194135561236,B0B527W32K,"Skip Hop Diaper Bag Backpack: Evermore, Multi-Function Baby Travel Bag 6 in 1, Black",103.2,150,9.36999969482423,9.07945706862813%,1,38682,,Black,28,https://www.carters.com/p/evermore-6-in-1-diaper-backpack-set/V_9L791310,
879674018341,B00LZKC5BQ,"Skip Hop Baby Rattle Toy, Explore and More Roll Around Rattle, Hedgehog",6.19,6.389999866485596,-4.979999902248384,-80.45234090869764%,3,40046,6.5x3.5x4.75 Inch (Pack of 1),Hedgehog,6,https://www.carters.com/p/explore-more-roll-around-rattle-baby-toy/V_303101,
816523024009,B071S6RCRJ,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Fox",20.64,26,-4.409999980926514,-21.36627897735714%,6,43920,1 EA,Fox,1897,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_210256,
195861926740,B0C8QPZQLY,"Skip Hop Baby & Kids Sound, Sleep, and Routine Training Machine, Child’s Night Light, Alarm Clock, Toddler Routine Trainer, White Noise, Voice Prompts",18.05,18.989999771118164,-7.280000019073487,-40.332410077969456%,10,45486,,Multi,61,https://www.carters.com/p/3-in-1-smart-snail-sound-routine-machine/V_9O259910,Clearance
085214134482,B09RTR3WFM,NoJo Skip Hop Cozy-Up 2-in-1 Bedside Sleeper Pink and White Clouds 100% Cotton Fitted Bassinet Sheet,12.38,9.989999771118164,-7.2700003433227565,-58.723750753818706%,1,46329,,Pink and White Clouds,4,https://www.carters.com/p/skip-hop-cozy-up-2-in-1-bedside-sleeper-100-cotton-fitted-bassinet-sheet-pink-white-clouds/V_6106349R,
195862329410,B0CQD3PC82,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 6M",18.92,18.40999984741211,-7.400000376701357,-39.112052730979684%,1,46372,6 Months,Spring Moss,603,https://www.carters.com/p/baby-organic-cotton-gauze-shortalls-in-green/V_1Q796610,
195862329397,B0CQD774TC,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 24M",18.92,18.90999984741211,-6.950000329017641,-36.73361696098119%,1,46372,24 Months,Spring Moss,778,https://www.carters.com/p/baby-organic-cotton-gauze-shortalls-in-green/V_1Q796610,
195862329427,B0CQD3PL5X,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 9M",18.92,18.290000915527344,-7.5099993181228655,-39.69344248479316%,1,46372,9 Months,Spring Moss,501,https://www.carters.com/p/baby-organic-cotton-gauze-shortalls-in-green/V_1Q796610,
195862329380,B0CQD4XVPN,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 18M",18.92,18.950000762939453,-6.989999098777773,-36.94502694914256%,1,46372,18 Months,Spring Moss,1089,https://www.carters.com/p/baby-organic-cotton-gauze-shortalls-in-green/V_1Q796610,
195862336197,B0CQD629MQ,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 4T",20.64,18.739999771118164,-8.380000367164612,-40.600776972696764%,1,46372,4T,Spring Moss,344,https://www.carters.com/p/toddler-organic-cotton-gauze-shortalls-in-green/V_2Q797110,
195862336203,B0CQD45TR5,"little planet by carter's unisex-baby Organic Cotton Gauze Romper, Spring Moss, 5T",20.64,19.440000534057617,-8.259999408721924,-40.01937698024188%,1,46372,5T,Spring Moss,558,https://www.carters.com/p/toddler-organic-cotton-gauze-shortalls-in-green/V_2Q797110,
195861669739,B0CXQB6GCB,"Carter's Baby Sleeveless Sleeping Bag, Sleeveless Sack with 2-Way Zipper, Grey, Medium 6-12 Months",10.32,19.950000762939453,2.0900005626678464,20.251943436703936%,1,47731,6-12 Months,Grey,2570,https://www.carters.com/p/baby-2-way-zip-wearable-blanket/V_9P009610,
195862468379,B0D1DGN62H,"Skip Hop Kids Bento Lunch Box, Ages 3+, Sparks Truck",13.76,16,-5.680000076293943,-41.27907032190366%,1,48596,,Truck,318,https://www.carters.com/p/spark-style-bento-lunch-box-ice-cream/V_9Q336510,
195862468379,B0D1DKX3X6,"Skip Hop Kids Bento Lunch Box, Ages 3+, Sparks Ice Cream",13.76,16,-5.529999980926512,-40.18895334975663%,1,48596,,Ice Cream,318,https://www.carters.com/p/spark-style-bento-lunch-box-ice-cream/V_9Q336510,
195862468478,B0D1DGN62H,"Skip Hop Kids Bento Lunch Box, Ages 3+, Sparks Truck",17.2,16,-9.120000076293945,-53.02325625752293%,1,48596,,Truck,571,https://www.carters.com/p/spark-style-bento-lunch-box-truck/V_9Q336410,
195862468478,B0D1DKX3X6,"Skip Hop Kids Bento Lunch Box, Ages 3+, Sparks Ice Cream",17.2,16,-8.969999980926513,-52.15116267980531%,1,48596,,Ice Cream,571,https://www.carters.com/p/spark-style-bento-lunch-box-truck/V_9Q336410,
195861843177,B0BSKML2QY,"Skip Hop Kids Bento Lunch Box, Ages 3+, Sparks Rocket",13.76,16,-5.529999980926512,-40.18895334975663%,1,48599,Sparks,Rocket,565,https://www.carters.com/p/spark-style-bento-lunch-box-rocket/V_9P142510,
879674007819,B007R66AS6,"Skip Hop Toddler Backpack, Zoo Preschool Ages 3-4, Dinosaur",20.64,21.989999771118164,-8.020000352859498,-38.85659085687741%,2,49370,1 EA,Dino,232,https://www.carters.com/p/zoo-little-kid-toddler-backpack/V_210214,
194135386419,B093X46P92,"Skip Hop Big Kid Backpack, Zoo Kindergarten Ages 3-4, Butterfly",21.33,19.59000015258789,-11.44999988555908,-53.68026200449639%,2,49370,Big,Butterfly,695,https://www.carters.com/p/zoo-big-kid-backpack-butterfly/V_9L750610,
194135386211,B093X3SDKQ,"Skip Hop Big Kid Backpack, Zoo Kindergarten Ages 3-4, Dinosaur",21.33,19.59000015258789,-10.73000009536743,-50.30473556196638%,3,49370,,Dino,2092,https://www.carters.com/p/zoo-big-kid-backpack-dino/V_9L750710,
195862792146,B0DBWQDXG2,Skip Hop Baby Crab Crawl Toy Stack & Crawl 4-in-1 Sensory Development Infant Tummy Time Toy with Lights Sounds and Music Age 5m+,27.52,25.989999771118164,-11.090000171661373,-40.297965740048596%,1,49393,,Crab,311,https://www.carters.com/p/baby-stack-crawl-4-in-1-crab-baby-crawl-toy/V_9Q332410,
196562682867,B0F1DQ94YQ,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 4 US Unisex Toddler",18.92,22.59000015258789,-3.8700000476837175,-20.45454570657356%,1,49412,4 Toddler,Purple,87,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562682874,B0F1DRW158,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 8 US Unisex Toddler",18.92,22.1299991607666,-5.630000753402712,-29.75687501798473%,1,49527,8 Toddler,Purple,497,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562681020,B0F1DQJVZC,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 9 US Unisex Toddler",18.92,24.389999389648438,-4.240000886917116,-22.410152679265938%,1,49527,9 Toddler,Purple,425,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562682881,B0F1DSJFSZ,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 12 US Unisex Toddler",18.92,22.059999465942383,-6.040000362396242,-31.923891978838487%,1,49527,12 Toddler,Purple,521,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562681044,B0F1DW1WKN,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 11 US Unisex Toddler",18.92,21.34000015258789,-6.549999876022341,-34.61944966185169%,1,49527,11 Toddler,Purple,548,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562683895,B0F1DNVV71,"OshKosh B'Gosh Kids Meadow-G Sandal, Purple, 10 US Unisex Toddler",18.92,22.239999771118164,-4.170000238418581,-22.04017039333288%,1,49527,10 Toddler,Purple,538,https://www.carters.com/p/toddler-casual-girl-sandals-purple/V_OS25C10H,
196562682898,B0F1DQSP9V,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 5 US Unisex Toddler",15.48,20.75,-2.8299996662139897,-18.28165159052965%,1,49527,5 Toddler,Coral,123,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681075,B0F1DQZFN4,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 4 US Unisex Toddler",15.48,21.299999237060547,-1.9300010013580327,-12.467706727119074%,1,49527,4 Toddler,Coral,40,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681105,B0F1DRJQDR,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 6 US Unisex Toddler",15.48,21.8700008392334,-2.2599990177154545,-14.599476858626966%,1,49527,6 Toddler,Coral,222,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681136,B0F1DTSVXT,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 9 US Unisex Toddler",15.48,21.90999984741211,-2.630000095367432,-16.98966469875602%,1,49527,9 Toddler,Coral,218,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562683499,B0F1DSK564,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 11 US Unisex Toddler",15.48,21.850000381469727,-2.679999570846558,-17.31265872639895%,1,49527,11 Toddler,Coral,79,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681129,B0F1DPWV6Q,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 8 US Unisex Toddler",15.48,20.90999984741211,-3.2300002384185795,-20.8656346151071%,1,49527,8 Toddler,Coral,287,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681143,B0F1DPLVT8,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 10 US Unisex Toddler",15.48,20.799999237060547,-1.9500007438659672,-12.596904030141905%,1,49527,10 Toddler,Coral,142,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681167,B0F1DRGBX6,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 12 US Unisex Toddler",15.48,21.93000030517578,-2.60999963760376,-16.86046277521809%,1,49527,12 Toddler,Coral,88,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
196562681112,B0F1DRJNDH,"OshKosh B'Gosh Kids Meadow-G Sandal, Coral, 7 US Unisex Toddler",15.48,20.440000534057617,-3.479999284744263,-22.48061553452366%,1,49527,7 Toddler,Coral,256,https://www.carters.com/p/toddler-casual-floral-meadow-sandals/V_OS25C02H,
195861223276,B0B5VC91LH,"GUND PAW Patrol Skye in Heroic Standing Position, Premium Stuffed Animal for Ages 1 and Up, 12”",26.66,0,0,,3,50039,"Heroic Skye 12""","Heroic Skye 12""",1330,https://www.carters.com/p/zoo-big-kid-backpack-unicorn/V_9N887510,
195862982820,B0DQ9C7G9K,"Oshkosh Girl World's Best Overalls, Light Pink Heart, 5T",15.48,28,4.48999979019165,29.005166603305234%,1,50108,5T,Light Pink Heart,178,https://www.carters.com/p/toddler-heart-woven-shortalls-pink/V_2S464310,
195862982806,B0DQ9DKZWB,"Oshkosh Girl World's Best Overalls, Light Pink Heart, 3T",15.48,0,0,,2,50108,3T,Light Pink Heart,185,https://www.carters.com/p/toddler-heart-woven-shortalls-pink/V_2S464310,
195862982813,B0DQ9GJ197,"Oshkosh Girl World's Best Overalls, Light Pink Heart, 4T",15.48,28,4.48999979019165,29.005166603305234%,4,50108,4T,Light Pink Heart,159,https://www.carters.com/p/toddler-heart-woven-shortalls-pink/V_2S464310,
195862983520,B0DQ92116T,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 2T",16.34,38,11.929999980926514,73.0110157951439%,3,50108,2T,Periwinkle Ozone Wash,336,https://www.carters.com/p/toddler-girl-floral-knit-jumper-dress/V_2S472710,
195862983551,B0DQ9H1WF2,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 5T",16.34,38,9.060000095367432,55.44675700959261%,1,50108,5T,Periwinkle Ozone Wash,321,https://www.carters.com/p/toddler-girl-floral-knit-jumper-dress/V_2S472710,
195862983544,B0DQ9RMVN1,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 4T",16.34,38,9.299999866485596,56.91554385854097%,3,50108,4T,Periwinkle Ozone Wash,338,https://www.carters.com/p/toddler-girl-floral-knit-jumper-dress/V_2S472710,
195862983537,B0DQ9DJWVG,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 3T",16.34,38,9.060000095367432,55.44675700959261%,3,50108,3T,Periwinkle Ozone Wash,413,https://www.carters.com/p/toddler-girl-floral-knit-jumper-dress/V_2S472710,
195862985029,B0DQ9GLZDN,"Oshkosh Girl World's Best Overalls, Cherry Print, 4T",16.34,28,0.9999996757507326,6.119949056002035%,1,50108,4T,Cherry Print,303,https://www.carters.com/p/toddler-girl-cherry-print-jumper-dress-white/V_2S464710,
195862985036,B0DQ9DG867,"Oshkosh Girl World's Best Overalls, Cherry Print, 5T",16.34,28,0.29999986648559585,1.8359844950158866%,1,50108,5T,Cherry Print,314,https://www.carters.com/p/toddler-girl-cherry-print-jumper-dress-white/V_2S464710,
195862985012,B0DQ9RZG17,"Oshkosh Girl World's Best Overalls, Cherry Print, 3T",16.34,22.579999923706055,-2.7199998760223387,-16.646266071128142%,2,50108,3T,Cherry Print,364,https://www.carters.com/p/toddler-girl-cherry-print-jumper-dress-white/V_2S464710,
195862985005,B0DQ9F8KRD,"Oshkosh Girl World's Best Overalls, Cherry Print, 2T",16.34,29.399999618530273,4.78999963760376,29.314563265628884%,1,50108,2T,Cherry Print,269,https://www.carters.com/p/toddler-girl-cherry-print-jumper-dress-white/V_2S464710,
195862979851,B0DQ9DCNRS,"Oshkosh Girl World's Best Overalls, Blue Floral, 5T",15.48,36,8.57999994277954,55.426356219506076%,1,50108,5T,Blue Floral,401,https://www.carters.com/p/toddler-girl-floral-shortalls-blue/V_2S463210,
195862979837,B0DQ9C2LXZ,"Oshkosh Girl World's Best Overalls, Blue Floral, 3T",15.48,36,9.349999923706054,60.40051630301069%,4,50108,3T,Blue Floral,604,https://www.carters.com/p/toddler-girl-floral-shortalls-blue/V_2S463210,
195862979844,B0DQ9DHB5Q,"Oshkosh Girl World's Best Overalls, Blue Floral, 4T",15.48,36,11.130000133514404,71.8992256686977%,3,50108,4T,Blue Floral,442,https://www.carters.com/p/toddler-girl-floral-shortalls-blue/V_2S463210,
195862979820,B0DQ9HJ7MF,"Oshkosh Girl World's Best Overalls, Blue Floral, 2T",15.48,21.65999984741211,-2.6200001049041752,-16.925065277158755%,4,50108,2T,Blue Floral,503,https://www.carters.com/p/toddler-girl-floral-shortalls-blue/V_2S463210,
195862980673,B0DQ921GMS,"Oshkosh Girl World's Best Overalls, Blue Floral, 12M",15.48,36,9.280000228881836,59.94832189200152%,4,50108,12 Months,Blue Floral,220,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
195862980710,B0DQ9DJZ6B,"Oshkosh Girl World's Best Overalls, Blue Floral, 6M",15.48,36,9.280000228881836,59.94832189200152%,3,50108,6 Months,Blue Floral,128,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
195862980703,B0DQ91ZH81,"Oshkosh Girl World's Best Overalls, Blue Floral, 3M",15.48,36,8.500000019073486,54.90956084672794%,3,50108,3 Months,Blue Floral,94,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
195862980697,B0DQ9HV6ZB,"Oshkosh Girl World's Best Overalls, Blue Floral, 24M",15.48,36,9.730000038146972,62.855297404050205%,3,50108,24 Months,Blue Floral,250,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
197233264887,B0F81FGTSQ,"Oshkosh Girls World's Best Overalls, Pink Skirtall, 12M",20.64,28,-2.5200001144409185,-12.20930288004321%,1,50108,12 Months,Pink Skirtall,608,https://www.carters.com/p/baby-girl-pleated-100-cotton-jumper-dress-pink/V_1T321510,
197233262371,B0F811ZJ5C,"Oshkosh Girls World's Best Overalls, Green Floral Canvas, 4T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,4T,Green Floral Canvas,457,https://www.carters.com/p/toddler-lightweight-floral-print-canvas-overalls-green/V_2T323710,
197233262364,B0F817NF61,"Oshkosh Girls World's Best Overalls, Green Floral Canvas, 3T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,3T,Green Floral Canvas,609,https://www.carters.com/p/toddler-lightweight-floral-print-canvas-overalls-green/V_2T323710,
197233262487,B0F7ZMT3F7,"Oshkosh Girls World's Best Overalls, Pink Skirtall, 5T",20.64,28,-2.5200001144409185,-12.20930288004321%,1,50108,5T,Pink Skirtall,540,https://www.carters.com/p/toddler-girl-pleated-100-cotton-jumper-dress-pink/V_2T323810,
197233262456,B0F7ZYNSXJ,"Oshkosh Girls World's Best Overalls, Pink Skirtall, 2T",20.64,28,-2.5200001144409185,-12.20930288004321%,1,50108,2T,Pink Skirtall,445,https://www.carters.com/p/toddler-girl-pleated-100-cotton-jumper-dress-pink/V_2T323810,
197233262470,B0F811ZL31,"Oshkosh Girls World's Best Overalls, Pink Skirtall, 4T",20.64,28,-2.5200001144409185,-12.20930288004321%,1,50108,4T,Pink Skirtall,567,https://www.carters.com/p/toddler-girl-pleated-100-cotton-jumper-dress-pink/V_2T323810,
197233262463,B0F812ZCZD,"Oshkosh Girls World's Best Overalls, Pink Skirtall, 3T",20.64,28,-2.5200001144409185,-12.20930288004321%,1,50108,3T,Pink Skirtall,625,https://www.carters.com/p/toddler-girl-pleated-100-cotton-jumper-dress-pink/V_2T323810,
197233263521,B0F7ZVGWDT,"Oshkosh Girls World's Best Overalls, Brown, 5T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,5T,Brown,382,https://www.carters.com/p/toddler-lightweight-floral-lined-canvas-overalls-khaki/V_2T323610,
197233263491,B0F817QRVC,"Oshkosh Girls World's Best Overalls, Brown, 2T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,2T,Brown,448,https://www.carters.com/p/toddler-lightweight-floral-lined-canvas-overalls-khaki/V_2T323610,
197233263507,B0F7ZTWHZY,"Oshkosh Girls World's Best Overalls, Brown, 3T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,3T,Brown,584,https://www.carters.com/p/toddler-lightweight-floral-lined-canvas-overalls-khaki/V_2T323610,
197233263514,B0F7ZYZ3CK,"Oshkosh Girls World's Best Overalls, Brown, 4T",22.36,28,-4.240000114440917,-18.96243342773219%,1,50108,4T,Brown,454,https://www.carters.com/p/toddler-lightweight-floral-lined-canvas-overalls-khaki/V_2T323610,
197233261510,B0F7ZYQDY1,"Oshkosh Girls World's Best Overalls, Brown, 18M",22.36,28,-3.7900003051757807,-16.94991191939079%,1,50108,18 Months,Brown,297,https://www.carters.com/p/baby-lightweight-floral-lined-canvas-overalls-khaki/V_1T319910,
195862800872,B0DJWR7MCW,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 3T",22.36,29.399999618530273,-3.780000553131103,-16.90519030917309%,7,50108,3T,Blue Heart,649,https://www.carters.com/p/toddler-heart-print-knit-denim-overalls-blue/V_2R964610,
195862800865,B0DJWT6PHX,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 2T",22.36,0,0,,7,50108,2T,Blue Heart,472,https://www.carters.com/p/toddler-heart-print-knit-denim-overalls-blue/V_2R964610,
195862800889,B0DJWSCVK2,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 4T",22.36,29.399999618530273,-3.780000553131103,-16.90519030917309%,6,50108,4T,Blue Heart,448,https://www.carters.com/p/toddler-heart-print-knit-denim-overalls-blue/V_2R964610,
197233261503,B0F7ZWR67M,"Oshkosh Girls World's Best Overalls, Brown, 12M",22.36,28,-3.7900003051757807,-16.94991191939079%,1,50108,12 Months,Brown,224,https://www.carters.com/p/baby-lightweight-floral-lined-canvas-overalls-khaki/V_1T319910,
195862800261,B0DJWQJBKP,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 5T",22.36,29.399999618530273,-4.770000324249267,-21.33273848054234%,1,50108,5T,Pink Hickory Stripe,216,https://www.carters.com/p/toddler-knit-denim-hickory-stripe-overalls-pink/V_2R964710,
195862800254,B0DJWSDXZ8,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 4T",22.36,29.399999618530273,-3.780000553131103,-16.90519030917309%,3,50108,4T,Pink Hickory Stripe,202,https://www.carters.com/p/toddler-knit-denim-hickory-stripe-overalls-pink/V_2R964710,
195862800193,B0DJWRRSM5,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 3M",20.64,29.399999618530273,-2.2900005722045904,-11.094964012619139%,2,50108,3 Months,Pink Hickory Stripe,47,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
195862800162,B0DJWRVP7V,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 12M",20.64,29.399999618530273,-1.2900005722045904,-6.250002772309061%,2,50108,12 Months,Pink Hickory Stripe,88,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
