"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71oLeHQR1fL.jpg;https://m.media-amazon.com/images/I/716h03mgCmL.jpg;https://m.media-amazon.com/images/I/71KIR0PdcAL.jpg;https://m.media-amazon.com/images/I/61nQwKWN+vL.jpg;https://m.media-amazon.com/images/I/71tiAfGXyuL.jpg;https://m.media-amazon.com/images/I/61hwXhicxYL.jpg","PUMA Rebound Layup Mid Hook and Loop Sneaker, Black Gold White, 6 US Unisex Big Kid","37048645","37048645","197672688787","B0D1W43CG9","","$ 44.98","$ 44.98","$ 44.98","$ 44.98","-","113","2","6 Big Kid","","","Rebound Layup Mid Hook and Loop","Rubber","fashion-sneakers","Size: 6 Big Kid; Color: Puma Black-puma Gold-puma White;","Puma Black-puma Gold-puma White","","47741","B0D2DTYWCH","0197672688787","","$ 44.98","$ 60.00","7 %","$ 6.62","15.01 %","$ 6.75","$ 44.98","2","2024/04/16","PUMA","PUMA","PUMA","Clothing, Shoes & Jewelry","PUMA",""
"com","https://m.media-amazon.com/images/I/71oLeHQR1fL.jpg;https://m.media-amazon.com/images/I/716h03mgCmL.jpg;https://m.media-amazon.com/images/I/71KIR0PdcAL.jpg;https://m.media-amazon.com/images/I/61nQwKWN+vL.jpg;https://m.media-amazon.com/images/I/71tiAfGXyuL.jpg;https://m.media-amazon.com/images/I/61hwXhicxYL.jpg","PUMA Rebound Layup Mid Hook and Loop Sneaker, Black Gold White, 7 US Unisex Big Kid","37048645","37048645","197672688794","B0D1W2YKBH","","$ 53.88","","$ 44.98","$ 44.98","1","113","3","7 Big Kid","","","Rebound Layup Mid Hook and Loop","","fashion-sneakers","Size: 7 Big Kid; Color: Puma Black-puma Gold-puma White;","Puma Black-puma Gold-puma White","","51854","B0D2DTYWCH","0197672688794","","","$ 60.00","40 %","$ 7.32","15 %","-","$ 44.98","3","2024/04/16","PUMA","PUMA","PUMA","Clothing, Shoes & Jewelry","PUMA",""
"com","https://m.media-amazon.com/images/I/71oLeHQR1fL.jpg;https://m.media-amazon.com/images/I/716h03mgCmL.jpg;https://m.media-amazon.com/images/I/71KIR0PdcAL.jpg;https://m.media-amazon.com/images/I/61nQwKWN+vL.jpg;https://m.media-amazon.com/images/I/71tiAfGXyuL.jpg;https://m.media-amazon.com/images/I/61hwXhicxYL.jpg","PUMA Rebound Layup Mid Hook and Loop Sneaker, Black Gold White, 1 US Unisex Little Kid","37048845","37048845","197672688992","B0D1W3DLSM","","$ 50.74","","$ 44.98","$ 44.98","2","118","2","1 Little Kid","","","Rebound Layup Mid Hook and Loop","Faux Leather","fashion-sneakers","Size: 1 Little Kid; Color: Puma Black-puma Gold-puma White;","Puma Black-puma Gold-puma White","","51854","B0D2DTYWCH","0197672688992","","","$ 55.00","66 %","$ 6.05","15 %","-","$ 44.98","2","2024/04/16","PUMA","PUMA","PUMA","Clothing, Shoes & Jewelry","PUMA",""
"com","https://m.media-amazon.com/images/I/71oLeHQR1fL.jpg;https://m.media-amazon.com/images/I/716h03mgCmL.jpg;https://m.media-amazon.com/images/I/71KIR0PdcAL.jpg;https://m.media-amazon.com/images/I/61nQwKWN+vL.jpg;https://m.media-amazon.com/images/I/71tiAfGXyuL.jpg;https://m.media-amazon.com/images/I/61hwXhicxYL.jpg","PUMA Rebound Layup Mid Hook and Loop Sneaker, Black Gold White, 4 US Unisex Big Kid","37048645","37048645","197672688763","B0D1W3HXB4","","$ 68.72","","$ 44.98","$ 45.40","2","113","1","4 Big Kid","","","Rebound Layup Mid Hook and Loop","Rubber","fashion-sneakers","Size: 4 Big Kid; Color: Puma Black-puma Gold-puma White;","Puma Black-puma Gold-puma White","","47741","B0D2DTYWCH","0197672688763","","","$ 60.00","10 %","$ 6.62","15 %","-","$ 44.98","1","2024/04/16","PUMA","PUMA","PUMA","Clothing, Shoes & Jewelry","PUMA","High"
"com","https://m.media-amazon.com/images/I/71oLeHQR1fL.jpg;https://m.media-amazon.com/images/I/716h03mgCmL.jpg;https://m.media-amazon.com/images/I/71KIR0PdcAL.jpg;https://m.media-amazon.com/images/I/61nQwKWN+vL.jpg;https://m.media-amazon.com/images/I/71tiAfGXyuL.jpg;https://m.media-amazon.com/images/I/61hwXhicxYL.jpg","PUMA Rebound Layup Mid Hook and Loop Sneaker, Black Gold White, 13 US Unisex Little Kid","37048845","37048845","197672688985","B0D1W3R9B1","","$ 45.39","","$ 44.98","$ 44.98","2","113","3","13 Little Kid","","","Rebound Layup Mid Hook and Loop","","fashion-sneakers","Size: 13 Little Kid; Color: Puma Black-puma Gold-puma White;","Puma Black-puma Gold-puma White","","51843","B0D2DTYWCH","0197672688985","","","$ 55.00","52 %","$ 5.87","15 %","-","$ 44.98","3","2024/04/16","PUMA","PUMA","PUMA","Clothing, Shoes & Jewelry","PUMA",""
"com","https://m.media-amazon.com/images/I/619ppknXeoL.jpg;https://m.media-amazon.com/images/I/619AWfPPs1L.jpg;https://m.media-amazon.com/images/I/61L-MrYs3jL.jpg;https://m.media-amazon.com/images/I/81Q-u5Gm+xL.jpg;https://m.media-amazon.com/images/I/717xiEAYopL.jpg;https://m.media-amazon.com/images/I/618637t+HVL.jpg","Nike mens Air Force 1 '07 Shoe, White/Black/Panda, 13","DV0788-001","DV0788-001","196153294530","B0BWRW8V9N","$ 142.00","$ 142.00","","","","7","9","5","13","","","Air Force 1 '07 Shoes","","basketball-shoes","Size: 13; Color: Black/White-black;","Black/White-black","","51075","B07JQKM2SP","0196153294530","","","","100 %","$ 7.32","15 %","-","$ 115.00","5","2023/03/27","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61nhoDPvqzL.jpg;https://m.media-amazon.com/images/I/61AeLaZoU8L.jpg;https://m.media-amazon.com/images/I/612he77252L.jpg;https://m.media-amazon.com/images/I/51XCDFjvDaL.jpg;https://m.media-amazon.com/images/I/61EXpupaMdL.jpg;https://m.media-amazon.com/images/I/61SSEyh26dL.jpg;https://m.media-amazon.com/images/I/61XNVvuRrpL.jpg;https://m.media-amazon.com/images/I/61tUazQ0WBL.jpg;https://m.media-amazon.com/images/I/61gSzaXNIEL.jpg","Nike Men's Shoes, Triple Black, 16 US","CW2288-001","CW2288-001","194500874787","B08QBDNYJN","$ 166.52","$ 139.00","","","","2","9006","6","16","","Solid","Shoes","Leather","basketball-shoes","Size: 16; Color: Black/Black/Black;","Black/Black/Black","","51912","B07JQKM2SP","0194500874787","","","$ 115.00","100 %","$ 8.04","15 %","-","$ 115.00","6","2020/12/10","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/81K1qR2BDHL.jpg;https://m.media-amazon.com/images/I/71tPJhD-1JL.jpg","Nike Women Basketball Shoe, Full Black, 7.5 US","DD8959-001","DD8959-001","194954083223","B08QB85R56","","$ 156.17","","$ 108.99","$ 120.40","24","9006","2","7.5","","Solid","Basketball Shoes","Leather","basketball-shoes","Size: 7.5; Color: Full Black;","Full Black","","46641","B07JQKM2SP","0194954083223","","","","100 %","$ 6.21","15 %","-","$ 106.00","2","2023/04/19","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/81sPYV0dwsL.jpg;https://m.media-amazon.com/images/I/416ZL2ZevuL.jpg;https://m.media-amazon.com/images/I/41-DZ9mLvTL.jpg;https://m.media-amazon.com/images/I/71hoeSS0hYL.jpg;https://m.media-amazon.com/images/I/714sogpmf0L.jpg;https://m.media-amazon.com/images/I/41LcUZ-2x9L.jpg;https://m.media-amazon.com/images/I/41VSBVfQ5RL.jpg","Nike Air Monarch IV Training Shoe (4E) - White/Black/Varsity Red, Size 11 US","416355-101-11.0 Wide US","416355","640135285288","B004WQAREC","","$ 120.24","","$ 80.00","$ 78.32","365","9007","1","11 X-Wide","","Solid","Air Monarch Iv","Leather","cross-trainer-shoes","Size: 11 X-Wide; Color: White/Black;","White/Black","","45759","B07JQKM2SP","0640135285288","","","$ 79.99","100 %","$ 8.04","15 %","-","$ 75.00","1","2023/03/15","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Slip Resistant Work Shoes, Black, 4","205384","205384-001","191448224872","B0787GJ2YD","$ 34.99","$ 34.99","","","$ 29.83","68","22019","2","4","","solid","Neria Pro Ii Clogs, Nurse Shoes for Women","","clogs-and-mules-shoes","Size: 4; Color: Black;","Black","","57160","B0CQDQ1FMR","0191448224872","","","$ 54.99","100 %","$ 7.24","15 %","-","$ 19.97","2","2018/06/14","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Slip Resistant Work Shoes, Black, 6","205384-001","205384-001","191448224896","B0787KFNRC","","$ 34.99","","$ 42.01","$ 41.01","472","22019","2","6","","Solid","Neria Pro Ii Clogs, Nurse Shoes for Women","","clogs-and-mules-shoes","Size: 6; Color: Black;","Black","","49999","B0CQDQ1FMR","0191448224896","","","$ 54.99","100 %","$ 7.16","15 %","-","$ 19.97","2","2018/06/02","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Slip Resistant Work Shoes, Black, 8","205384-001","205384-001","191448224919","B0787PGBT2","$ 34.99","$ 34.99","","$ 42.61","$ 42.61","2001","22019","3","8","","Solid","Neria Pro Ii Clogs, Nurse Shoes for Women","","clogs-and-mules-shoes","Size: 8; Color: Black;","Black","100","56979","B0CQDQ1FMR","0191448224919","00191448224919","","$ 54.99","100 %","$ 7.40","15 %","-","$ 19.97","4","2018/06/02","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Nurse Shoes for Women, Black, 5","205384-001","205384-001","191448224889","B0787GLNXN","$ 34.99","$ 34.99","","$ 37.08","$ 37.60","249","22019","1","5","","Solid","Neria Pro Ii Clogs, Nurse Shoes for Women","Synthetic","clogs-and-mules-shoes","Size: 5; Color: Black;","Black","50","49999","B0CQDQ1FMR","0191448224889","","","$ 54.99","100 %","$ 7.16","15 %","-","$ 19.97","1","2018/06/02","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Nurse Shoes for Women, Black, 10","205384-001","205384-001","191448224858","B0787JKMPH","$ 34.99","$ 34.99","","$ 41.42","$ 41.42","1027","22019","3","10","","print","Neria Pro Ii Clogs, Nurse Shoes for Women","Ethylene Vinyl Acetate","clogs-and-mules-shoes","Size: 10; Color: Black;","Black","50","49799","B0CQDQ1FMR","0191448224858","","","$ 54.99","100 %","$ 7.56","15 %","-","$ 19.97","3","2018/06/02","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/71Dy99G70BL.jpg;https://m.media-amazon.com/images/I/41Y5YhGoYmL.jpg;https://m.media-amazon.com/images/I/41PjUuBMymL.jpg;https://m.media-amazon.com/images/I/41RAyPC1QZL.jpg;https://m.media-amazon.com/images/I/41O5j4TQXuL.jpg","Crocs Women's Neria Pro II Clogs, Slip Resistant Work Shoes, Black, 9","205384-001","205384-001","191448224926","B078F5NXCK","$ 34.99","$ 34.99","","$ 39.99","$ 39.04","1694","22019","2","9","","Solid","Neria Pro Ii Clogs, Nurse Shoes for Women","","clogs-and-mules-shoes","Size: 9; Color: Black;","Black","100","49999","B0CQDQ1FMR","0191448224926","","","$ 54.99","100 %","$ 7.32","15 %","-","$ 19.97","2","2018/06/02","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61WBcLkPP0L.jpg;https://m.media-amazon.com/images/I/61k0wS7OiRL.jpg;https://m.media-amazon.com/images/I/71H+K5v+JoL.jpg;https://m.media-amazon.com/images/I/61fNx2QVPoL.jpg;https://m.media-amazon.com/images/I/61ZmRI2wlgL.jpg;https://m.media-amazon.com/images/I/61kXV89kf3L.jpg;https://m.media-amazon.com/images/I/71Arf5ruKgL.jpg;https://m.media-amazon.com/images/I/61VSuzGnJlL.jpg;https://m.media-amazon.com/images/I/51Lgsbek5OL.jpg","Chuck Taylor All Star Canvas High Top, Optical White, 11.5","M7650-102-11.5 M US","M7650C","886952783242, 022859282727, 780347292657","B0000ATBYI","$ 78.09","$ 57.28","$ 59.99","$ 58.63","$ 59.63","320","8524","7","11.5","","Plain-Coloured","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 11.5; Color: Optical White;","Optical White","","58589","B0792FB7ZC","4054781065914, 7103423376172, 7103428650000, 8869527832424, 0780347292657, 8065432280507, 4250484047855, 1139513556557, 0886952783242, 0022859282727, 3662628006924","","","$ 60.00","100 %","$ 6.62","15 %","$ 9.00","$ 65.00","7","2014/02/18","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71n+5EQdf+L.jpg;https://m.media-amazon.com/images/I/71dUmhGQUXL.jpg;https://m.media-amazon.com/images/I/71I1Bb8ztHL.jpg;https://m.media-amazon.com/images/I/51dR-E7di7L.jpg;https://m.media-amazon.com/images/I/71-7Y6tR-2L.jpg;https://m.media-amazon.com/images/I/71pheFJOwdL.jpg;https://m.media-amazon.com/images/I/61TK8v0EtvL.jpg;https://m.media-amazon.com/images/I/61sFi-4ONcL.jpg","Converse Mens Chuck Taylor All Star High Top, 8.5 Men 10.5 Women, Navy","M9622C-410-11 M US","M9622C","400101214618, 886951562466, 886951562473, 852664570777, 780347284010, 086952782355, 634041746148, 022859552721, 228595527218, 886952782351, 751286192759","B000OLTQXM","","$ 35.00","","","$ 39.91","-","543","13","8.5","","solid","M9622","Rubber","fashion-sneakers","","Navy","","886747","","0086952782355, 5052770648949, 7103429178541, 7325670600408, 0400101214618, 4045711214755, 4250491531354, 5055549694451, 0886951562466, 0780347284010, 0886952782351, 7103429909091, 0852664570777, 0228595527218, 5054050104152, 5052145521099, 0634041746148, 0022859552721, 0751286192759, 7103427847371, 5055785449761, 5052404520924, 5055785451184, 3662628006023, 0886951562473, 4053872076242, 5708378119564","","","","100 %","$ 5.75","15 %","-","$ 43.00","13","2015/11/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61WBcLkPP0L.jpg;https://m.media-amazon.com/images/I/61k0wS7OiRL.jpg;https://m.media-amazon.com/images/I/71H+K5v+JoL.jpg;https://m.media-amazon.com/images/I/61fNx2QVPoL.jpg;https://m.media-amazon.com/images/I/61ZmRI2wlgL.jpg;https://m.media-amazon.com/images/I/61kXV89kf3L.jpg;https://m.media-amazon.com/images/I/71Arf5ruKgL.jpg;https://m.media-amazon.com/images/I/61VSuzGnJlL.jpg;https://m.media-amazon.com/images/I/51Lgsbek5OL.jpg","CONVERSE Men's Chuck Taylor All Star Hi (Optic White 12.0 D)","M7650C_102","M7650C","780347292480, 886952783259, 674897315747, 022859282734","B0001X2NEM","$ 84.86","$ 59.11","","$ 70.62","$ 70.60","96","8524","15","12","","solid","Chuck Taylor All Star Seasonal Canvas High Top","canvas","fashion-sneakers","Size: 12; Color: Optical White;","Optical White","","58589","B0792FB7ZC","0886952783259, 4053872153462, 3662628006931, 0022859282734, 0674897315747, 0780347292480, 1139513556564, 5055510656624, 5055518290776","00022859282734, 00886952783259","","$ 49.99","100 %","$ 6.77","15 %","-","$ 59.96","15","2021/05/04","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61qZXkB9P2L.jpg;https://m.media-amazon.com/images/I/619T9x1DdmL.jpg;https://m.media-amazon.com/images/I/61FsiW2AlDL.jpg;https://m.media-amazon.com/images/I/61wAh8keMEL.jpg;https://m.media-amazon.com/images/I/61VSL2KtvsL.jpg;https://m.media-amazon.com/images/I/61dC5ZbWo5L.jpg;https://m.media-amazon.com/images/I/61EXnIY18UL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 2 M US Little Kid","3S121-001-2 M US Little Kid","M7650","022863079436","B007NZW34G","","$ 49.00","","$ 39.70","$ 39.90","43","9957","4","2 Little Kid","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Black Monochrome;","Black Monochrome","","62406","B0792FB7ZC","7534619668021, 0022863079436","","","$ 60.00","100 %","$ 5.42","15 %","-","$ 39.99","4","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61qZXkB9P2L.jpg;https://m.media-amazon.com/images/I/619T9x1DdmL.jpg;https://m.media-amazon.com/images/I/61FsiW2AlDL.jpg;https://m.media-amazon.com/images/I/61wAh8keMEL.jpg;https://m.media-amazon.com/images/I/61VSL2KtvsL.jpg;https://m.media-amazon.com/images/I/61dC5ZbWo5L.jpg;https://m.media-amazon.com/images/I/61EXnIY18UL.jpg","Converse Unisex Sneakers Hi-Top Trainers, Schwarz, 5.5 US Women","M3310","M3310C","194432916104, 674897316737, 022859063807, 886952779702, 194432916050","B000UX0BU6","$ 85.26","$ 84.55","$ 85.26","$ 83.13","$ 73.36","160","8525","4","5.5 Women/3.5 Men","","solid","Sneaker","canvas","fashion-sneakers","Size: 5.5 Women/3.5 Men; Color: Black Monochrome;","Black Monochrome","","62859","B0792FB7ZC","0674897316737, 0022859063807, 4250491583971, 5055549695021, 3662628032640, 0194432916050, 4050649530815, 5055785450507, 6463195717025, 0194432916104, 4053872109230, 0886952779702","00194432916104, 00886952779702","","","100 %","$ 5.42","15 %","$ 12.79","$ 74.99","4","2015/11/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51tlg-+vAtL.jpg;https://m.media-amazon.com/images/I/514fBF5uwVL.jpg;https://m.media-amazon.com/images/I/41ec9jkmGSL.jpg;https://m.media-amazon.com/images/I/515p-hLi3iL.jpg;https://m.media-amazon.com/images/I/413VHZx6JmL.jpg;https://m.media-amazon.com/images/I/410nAm2sIsL.jpg;https://m.media-amazon.com/images/I/41jyOZA+1kL.jpg","Women's NikeCourt Vision Low Casual Sneakers","CD5434","CD5434-100","193151672766","B07ZVDDNYN","","$ 96.11","","$ 79.99","$ 79.99","2","3575","2","7","","United","Court Vision Low Shoes","Leather, Synthetic Leather","fashion-sneakers","Size: 7; Color: White/Lt Zitron-bright Mango;","White/Lt Zitron-bright Mango","","54549","B07RGM55L8","0193151672766","","","","100 %","$ 7.24","15 %","-","$ 79.99","2","2021/07/03","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 10","210956","210956","197976574588","B0CYRG69TY","","$ 78.73","$ 85.00","$ 85.00","$ 83.04","-","136","3","10","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 10; Color: Black;","Black","","48791","B0DTS1GDWN","0197976574588","","$ 85.00","$ 85.00","0 %","$ 7.64","15 %","$ 12.75","$ 85.00","3","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 13","210956","210956","197976574632","B0CYRQ6BXF","","$ 79.33","$ 85.00","$ 80.89","$ 80.21","-","137","3","13","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 13; Color: Black;","Black","","46390","B0DTS1GDWN","0197976574632","","$ 85.00","$ 85.00","0 %","$ 7.88","15 %","$ 12.75","$ 85.00","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 11","210956","210956","197976574601","B0CYRYWXLW","","$ 78.34","$ 85.00","$ 83.54","$ 82.18","1","136","3","11","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 11; Color: Black;","Black","","48806","B0DTS1GDWN","0197976574601","","$ 85.00","$ 85.00","0 %","$ 7.72","15 %","$ 12.75","-","3","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 10.5","210956","210956","197976574595","B0CYS9D2HW","","$ 78.73","$ 85.00","$ 84.10","$ 80.21","-","144","3","10.5","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 10.5; Color: Black;","Black","","48806","B0DTS1GDWN","0197976574595","","$ 85.00","$ 85.00","0 %","$ 7.64","15 %","$ 12.75","$ 85.00","3","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 9","210956","210956","197976574564","B0CYRWSF4Z","","$ 76.75","$ 82.45","$ 83.05","$ 80.32","-","136","4","9","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 9; Color: Black;","Black","","48806","B0DTS1GDWN","0197976574564","","$ 85.00","$ 85.00","0 %","$ 7.64","15 %","$ 12.37","$ 85.00","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 8.5","210956","210956","197976562301","B0CYRLYZPH","","$ 71.99","$ 71.99","$ 79.16","$ 76.29","1","136","5","8.5","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 8.5; Color: Grey/Black;","Grey/Black","","48693","B0DTS1GDWN","0197976562301","","$ 71.99","$ 85.00","0 %","$ 7.40","15 %","$ 10.80","$ 79.99","5","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 12","210956","210956","197976562370","B0CYRHXW29","","$ 79.99","$ 79.99","$ 79.99","$ 79.99","2","139","4","12","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 12; Color: Grey/Black;","Grey/Black","","46248","B0DTS1GDWN","0197976562370","","$ 79.99","$ 80.03","22 %","$ 7.88","15 %","$ 12.00","$ 79.99","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 11","210956","210956","197976562356","B0CYRM1PB9","","$ 79.99","$ 79.99","$ 79.99","$ 80.22","4","136","4","11","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 11; Color: Grey/Black;","Grey/Black","","45925","B0DTS1GDWN","0197976562356","","$ 79.99","$ 85.00","1 %","$ 7.64","15 %","$ 12.00","-","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers","Low"
