UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
196968174812,B0C4PFNJG4,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 9 US Unisex Toddler",42.29,0,0,,7,54329,9 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942739128375,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174638,B0C4PG9K5G,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 9 US Unisex Toddler",42.29,0,0,,16,54329,9 Toddler,White/Pink Foam,https://www.shopwss.com/products/dv5458_105?variant=40942738112567,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174706,B0C863Y3HP,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 7 US Unisex Toddler",42.29,0,0,,9,54329,7 Toddler,White/White-white,https://www.shopwss.com/products/dv5458_106?variant=40942737227831,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174805,B0C4PDQZC8,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 8 US Unisex Toddler",42.29,40,-13.809999980926513,-32.65547406225234%,9,54329,8 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942739095607,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174645,B0C4PG7CXL,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 10 US Unisex Toddler",42.29,0,0,,16,54329,10 Toddler,White/Pink Foam,https://www.shopwss.com/products/dv5458_105?variant=40942738145335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174577,B0C4PLGHGC,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 3 US Unisex Toddler",42.29,0,0,,4,54329,3 Toddler,White/Pink Foam,https://www.shopwss.com/products/dv5458_105?variant=40942737915959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174683,B0C864YSYN,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 5 US Unisex Toddler",42.29,0,0,,13,54329,5 Toddler,White/White-white,https://www.shopwss.com/products/dv5458_106?variant=40942737195063,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174713,B0C867ZNT1,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 8 US Unisex Toddler",42.29,0,0,,11,54329,8 Toddler,White/White-white,https://www.shopwss.com/products/dv5458_106?variant=40942737293367,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174614,B0C4PK43R3,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 7 US Unisex Toddler",42.29,0,0,,15,54329,7 Toddler,White/Pink Foam,https://www.shopwss.com/products/dv5458_105?variant=40942738014263,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174737,B0C863RQTC,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 10 US Unisex Toddler",42.29,0,0,,10,54329,10 Toddler,White/White-white,https://www.shopwss.com/products/dv5458_106?variant=40942737358903,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174768,B0C864PSWS,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 4 US Unisex Toddler",42.29,0,0,,6,54329,4 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942738964535,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174782,B0C4PG5ZYJ,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 6 US Unisex Toddler",42.29,0,0,,6,54329,6 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942739062839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174775,B0C4PJLBVN,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 5 US Unisex Toddler",42.29,47,-7.3299999618530265,-17.332702676408196%,6,54329,5 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942738997303,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174829,B0C4PJPM7W,"Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 10 US Unisex Toddler",42.29,0,0,,11,54329,10 Toddler,University Red/Black-white,https://www.shopwss.com/products/dv5458_600?variant=40942739161143,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197599036951,B0DCKF71R9,"Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 7 US Unisex Toddler",42.29,0,0,,7,54329,7 Toddler,Game Royal/Black-white,https://www.shopwss.com/products/hm6300_480?variant=40950715973687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197859908530,B0DV7GZBWB,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 10 US Unisex Toddler",42.29,49.95000076293945,-5.349998989105224,-12.650742466552906%,8,54371,10 Toddler,White/Laser Fuchsia,https://www.shopwss.com/products/dv5458_123?variant=41051275755575,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197859892266,B0DV7KG44Z,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 7 US Unisex Toddler",42.29,49.95000076293945,-4.819998779296874,-11.3974906107753%,6,54371,7 Toddler,White/Laser Fuchsia,https://www.shopwss.com/products/dv5458_123?variant=41051275395127,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197859886562,B0DV7KHQ73,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 5 US Unisex Toddler",42.29,49.95000076293945,-4.819998779296874,-11.3974906107753%,6,54371,5 Toddler,White/Laser Fuchsia,https://www.shopwss.com/products/dv5458_123?variant=41051275657271,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197859898411,B0DV7MJ892,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 6 US Unisex Toddler",42.29,0,0,,5,54371,6 Toddler,White/Laser Fuchsia,https://www.shopwss.com/products/dv5458_123?variant=41051275526199,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197859916160,B0DV7DWL93,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 8 US Unisex Toddler",42.29,49.95000076293945,-5.199998893737792,-12.296048460008967%,6,54371,8 Toddler,White/Laser Fuchsia,https://www.shopwss.com/products/dv5458_123?variant=41051275690039,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174690,B0C863WZ4S,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 6 US Unisex Toddler",42.29,0,0,,10,54371,6 Toddler,White,https://www.shopwss.com/products/dv5458_106?variant=40942737260599,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196968174720,B0C864PW31,"Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 9 US Unisex Toddler",42.29,0,0,,8,54371,9 Toddler,White/White-white,https://www.shopwss.com/products/dv5458_106?variant=40942737326135,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197599033301,B0DCKF9G2M,"Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 10 US Unisex Toddler",42.29,0,0,,7,54371,10 Toddler,Game Royal/Black-white,https://www.shopwss.com/products/hm6300_480?variant=40950716104759,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197599029496,B0DCKFR9RJ,"Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 9 US Unisex Toddler",42.29,0,0,,14,54371,9 Toddler,Game Royal/Black-white,https://www.shopwss.com/products/hm6300_480?variant=40950716071991,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197599034964,B0DCKCFGWG,"Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 5 US Unisex Toddler",42.29,36.25,-16.469999828338622,-38.94537675180568%,12,54371,5 Toddler,Game Royal/Black-white,https://www.shopwss.com/products/hm6300_480?variant=40950715940919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197599034391,B0DCKF7NBM,"Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 4 US Unisex Toddler",42.29,49.939998626708984,-5.210001029968261,-12.31969976346243%,9,54371,4 Toddler,Game Royal/Black-white,https://www.shopwss.com/products/hm6300_480?variant=40950715908151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
091209463864,B07G2S6JST,Nike Guard Lock Soccer Shin Guard Sleeves (L),10.8,15.75,-1.0500000000000007,-9.722222222222229%,23,55487,Large,Black,https://www.shopwss.com/products/se0174_011?variant=40942218575927,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702460,B07KD7PQ4B,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Black/Black/White, 3XL",63,0,0,,1,55500,3X-Large,Black/Black/White,https://www.shopwss.com/products/bv2645_010?variant=40942250917943,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150915826,B07KD7335H,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, 3XL",63,0,0,,1,55500,3X-Large,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942251147319,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702729,B07KD8XW37,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, 2XL",63,0,0,,17,55500,XX-Large,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942251114551,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147703061,B07KD7247S,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Midnight Navy/Midnight Navy/White, 3XL",63,0,0,,6,55575,3X-Large,Midnight Navy/Midnight Navy/White,https://www.shopwss.com/products/bv2645_410?variant=40942394474551,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702408,B07KD752DB,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Black/Black/White, L",63,40.52000045776367,-36.60999917984009,-58.111109809269976%,39,55575,Large,Black/Black/White,https://www.shopwss.com/products/bv2645_010?variant=40942250819639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702385,B07KD7JDRS,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Black/Black/White, M",63,46,-31.90000009536743,-50.63492078629751%,55,55575,Medium,Black/Black/White,https://www.shopwss.com/products/bv2645_010?variant=40942250786871,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702422,B07KD81J2L,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Black/Black/White, XL",63,46.84000015258789,-31.359999656677246,-49.77777723282102%,36,55575,X-Large,Black/Black/White,https://www.shopwss.com/products/bv2645_010?variant=40942250852407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702699,B07KD91JZS,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, M",63,44.0099983215332,-33.55000162124634,-53.25397082737514%,19,55575,Medium,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942251016247,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702712,B07KD71VFR,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, XL",63,40.540000915527344,-36.749999046325684,-58.333331819564584%,21,55575,XL,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942251081783,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702682,B07KD7LMZL,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, S",63,39.18000030517578,-37.55999946594238,-59.61904677133711%,30,55575,Small,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942250983479,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702965,B07KD6MTFM,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Midnight Navy/Midnight Navy/White, S",63,48.9900016784668,-29.1499981880188,-46.26983839368064%,34,55640,Small,Midnight Navy/Midnight Navy/White,https://www.shopwss.com/products/bv2645_410?variant=40942394310711,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147702705,B07KD8C6X9,"Nike Men's Sportswear Club Fleece Full Zip Hoodie, Fleece Zip-Up Hoodie Men, Charcoal Heather/Anthracite/White, L",63,39.880001068115234,-36.97999906539917,-58.69841121491932%,33,55640,L,Charcoal Heather/Anthracite/White,https://www.shopwss.com/products/bv2645_071?variant=40942251049015,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196941308784,B0C955VZLM,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 8.5 US Men",99.99,107.19000244140625,-16.359997501373286,-16.36163366473976%,20,55976,10 Women/8.5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147659319,
196941308760,B0C9Q1N9SB,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 7.5 US Men",99.99,0,0,,15,55976,9 Women/7.5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147593783,
196941308739,B0CGKDXM4S,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 6 US Men",99.99,109.75,-13.85999893188476,-13.8613850703918%,18,55976,7.5 Women/6 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147397175,
196941308708,B0CGRV4L7W,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 4.5 US Men",99.99,99.98999786376953,-22.000002136230464,-22.00220235646611%,21,55976,6 Women/4.5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147462711,
194182854848,B088WYKGLK,"New Balance Unisex 530 Sneaker, White/Natural Indigo, 7 US Men",99.99,0,0,,16,55976,8.5 Women/7 Men,White/Natural Indigo,https://www.shopwss.com/products/mr530sg?variant=40950556983351,
196941308722,B0CGRT2277,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 5.5 US Men",99.99,0,0,,18,55982,7 Women/5.5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147528247,
196941308715,B0CGL1VY8M,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 5 US Men",99.99,104.33000183105469,-18.46999763488769,-18.47184481936963%,23,55982,6.5 Women/5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147495479,
196941308746,B0CGKK5ZQR,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 6.5 US Men",99.99,0,0,,16,55982,8 Women/6.5 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147429943,
194182854855,B082WJF9FR,"New Balance Unisex 530 Sneaker, White, 9 US Women",99.99,99.98999786376953,-22.32000230789184,-22.322234531344975%,13,55982,9 Women/7.5 Men,White,https://www.shopwss.com/products/mr530sg?variant=40950557147191,
196071229676,B0C4Q23N16,"New Balance Women's 530 Sneakers, Grey/Grey, 10.5 Medium US",79.99,0,0,,2,55992,10.5,Grey/Grey,https://www.shopwss.com/products/mr530rs?variant=40951196614711,
196941308791,B0C9LV3B3N,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 9 US Men",99.99,109.98999786376953,-13.82000230789184,-13.821384446336474%,16,55992,10.5 Women/9 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147692087,
196941308814,B0C9Q4BT7J,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 10 US Men",99.99,0,0,,9,55992,11.5 Women/10 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=41265422729271,
196941308777,B0C9Q2FTNG,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 8 US Men",99.99,109,-14.660000553131098,-14.661466699801078%,19,55992,9.5 Women/8 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147626551,
196941308753,B0CBYR53TX,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 7 US Men",99.99,109.9800033569336,-13.589996566772456,-13.591355702342693%,20,55992,8.5 Women/7 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147364407,
196941308692,B0CGRR3TKM,"New Balance Unisex 530 Sneaker, Raincloud/Shadow Grey, 4 US Men",99.99,102,-20.290000190734858,-20.292029393674227%,13,55992,5.5 Women/4 Men,Raincloud/Shadow Grey,https://www.shopwss.com/products/mr530ck?variant=40951147561015,
194182854824,B088WYJMS1,"New Balance Unisex 530 Sneaker, White/Natural Indigo, 6 US Men",99.99,0,0,,14,55992,7.5 Women/6 Men,White/Natural Indigo,https://www.shopwss.com/products/mr530sg?variant=40950557016119,
194182854794,B088WZR87B,"New Balance Unisex 530 Sneaker, White/Natural Indigo, 4.5 US Men",99.99,0,0,,6,55992,6 Women/4.5 Men,White/Natural Indigo,https://www.shopwss.com/products/mr530sg?variant=41331214450743,
194182854787,B09SRF14WG,"New Balance Unisex Modern Sneaker, White, 5.5 US Women",99.99,137.32000732421875,9.730006942749029,9.730980040753105%,5,55992,5.5 Women/4 Men,White/Natural Indigo,https://www.shopwss.com/products/mr530sg?variant=41331214417975,
194182854893,B082MNYMW4,"New Balance Unisex 530 Sneaker, White, 11 US Women",99.99,99.98999786376953,-22.32000230789184,-22.322234531344975%,5,55992,11 Women/9.5 Men,White,https://www.shopwss.com/products/mr530sg?variant=40950557278263,
194182854800,B088WX39VS,"New Balance Unisex Sneakers Oxford, White, 5 US Men",99.99,103.98999786376953,-18.60000251770019,-18.601862703970585%,7,55992,5,White,https://www.shopwss.com/products/mr530sg?variant=40950557081655,
193147714333,B07L7QJTBW,Nike Men's Club Open-Hemmed Pants Black | Black | White XL,54,44.31999969482422,-24.020000457763672,-44.481482329191984%,23,56390,X-Large,Black | Black | White,https://www.shopwss.com/products/bv2737_010?variant=40950896885815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193147714319,B07L7RQTFY,Nike Men's Club Open-Hemmed Pants Black | Black | White MD,54,48.81999969482422,-20.5600004196167,-38.074074851142036%,18,56552,Medium,White,https://www.shopwss.com/products/bv2737_010?variant=40950896951351,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888408282804,B00K5CN73A,"Nike Everyday Cushion Crew Socks, Unisex , White/Black, L (Pack of 6 Pairs of Socks)",18,0,0,,16,56635,Large,White/Black,https://www.shopwss.com/products/sx7666_100?variant=40942239416375,BOGO-50
196989286112,B0C6RB8SYV,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 11",53.99,37.5,-29.35999988555909,-54.38044061040765%,5,56642,11,Black,https://www.shopwss.com/products/108145_blk?variant=40950762373175,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286099,B0C6R93ZDQ,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 10",53.99,37.5,-29.35999988555909,-54.38044061040765%,25,56642,10,Black,https://www.shopwss.com/products/108145_blk?variant=40950762307639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286037,B0C6R9WFKG,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 7",53.99,0,0,,23,56642,7,Black,https://www.shopwss.com/products/108145_blk?variant=40950761979959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286075,B0C6RBRQCS,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 9",53.99,0,0,,25,56642,9,Black,https://www.shopwss.com/products/108145_blk?variant=40950762242103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286013,B0C6R7YSWP,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 6",53.99,37.5,-29.120000114440927,-53.93591427012582%,20,56740,6,Black,https://www.shopwss.com/products/108145_blk?variant=40950762012727,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286068,B0C6R7YZ7C,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 8.5",53.99,37.5,-29.279999961853036,-54.23226516364704%,25,56740,8.5,Black,https://www.shopwss.com/products/108145_blk?variant=40950762209335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286020,B0C6R8TJ2T,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 6.5",53.99,37.5,-29.120000114440927,-53.93591427012582%,24,56740,6.5,Black,https://www.shopwss.com/products/108145_blk?variant=40950762045495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286044,B0C6RB8TF7,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 7.5",53.99,0,0,,24,56740,7.5,Black,https://www.shopwss.com/products/108145_blk?variant=40950762143799,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989285993,B0C6RBJGR4,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 5",53.99,37.5,-29.120000114440927,-53.93591427012582%,13,56740,5,Black,https://www.shopwss.com/products/108145_blk?variant=40950762078263,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286006,B0C6R85MG1,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 5.5",53.99,37.5,-29.120000114440927,-53.93591427012582%,24,56740,5.5,Black,https://www.shopwss.com/products/108145_blk?variant=40950762111031,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196989286051,B0C6R8LHPG,"Skechers Women's Squad Chaos 108145 Food Service Shoe, Black, 8",53.99,45,-22.89999984741212,-42.41526180294891%,30,56740,8,Black,https://www.shopwss.com/products/108145_blk?variant=40950762176567,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195869206288,B0B1YDS6XG,Nike [AH6789-604] Womens Air Max 270,143.99,0,0,,6,56863,6.5,Light Soft Pink/Black,https://www.shopwss.com/products/ah6789_604?variant=40942426226743,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888408282750,B00K5CN2EE,"Nike Everyday Cushion Crew Socks, Unisex , Black/White, M (Pack of 6 Pairs of Socks)",18,28.5,-0.9499998092651367,-5.277776718139648%,4,56872,Medium,Black/White,https://www.shopwss.com/products/sx7666_010?variant=40942239547447,BOGO-50
196153748873,B0BNJMV9GS,"Nike Women's Air Max Intrlk Lite Sneaker, Black/White, 8 UK, Black White, 8 UK",76.49,0,0,,3,57024,10.5,Black White,https://www.shopwss.com/products/dx3705_001?variant=40942553595959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196153748897,B0BNJNDW3V,"Nike Women's Air Max Intrlk Lite Sneaker, Black White,9",76.49,84.9000015258789,-11.64999841690063,-15.230747047850215%,8,57024,9,Black/White,https://www.shopwss.com/products/dx3705_001?variant=40942553661495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195869206264,B0B2PX19RX,"Nike Women's Air Max 270 Running, Light Soft Pink/Pink Oxford-de, 5.5",143.99,0,0,,8,57045,5.5,Light Soft Pink/Black,https://www.shopwss.com/products/ah6789_604?variant=40942426292279,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888413779757,B079QKV98M,"Nike Women's Low-Top Running Shoes, Black Anthracite White, 6",143.99,137.6300048828125,-34.23999427795411,-23.779425153103766%,16,57045,6,Black Anthracite White,https://www.shopwss.com/products/ah6789_001?variant=40942276575287,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888413779788,B079QK66TB,"Nike Women's Stockings Sneaker, Black Black Anthracite WHI 001, 7.5",143.99,139.99000549316406,-32.159994354248056,-22.334880446036568%,15,57045,7.5,Black Black Anthracite Whi 001,https://www.shopwss.com/products/ah6789_001?variant=40942276673591,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888413779740,B079QKZQKG,"Nike Women's Air Max 270 Running, Black/Anthracite-white, 5.5",143.99,136,-35.46999954223634,-24.633654797025027%,10,57045,5.5,Black Anthracite White,https://www.shopwss.com/products/ah6789_001?variant=40942276542519,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
887226241826,B07G2L6T8V,Nike Womens W Air Max 270 AH6789 006 Triple Black - Size 6W,143.99,131.57000732421875,-39.23999237060548,-27.251887193975605%,18,57045,5,White,https://www.shopwss.com/products/ah6789_006?variant=40942255308855,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195869206325,B0B1YB3D95,"Nike Women's Air Max 270 Running, Light Soft Pink/Pink Oxford-de, 8.5",143.99,124.37999725341797,-46.15000270843507,-32.0508387446594%,38,57225,8.5,Light Soft Pink/Black,https://www.shopwss.com/products/ah6789_604?variant=40942426390583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888413779795,B079QJZ9V9,"Nike Women's Stockings Sneaker, Black Black Anthracite White 001, 7.5",143.99,135.99000549316406,-35.55999397277833,-24.696155269656455%,16,57225,7.5,Black Black Anthracite White 001,https://www.shopwss.com/products/ah6789_001?variant=40942276706359,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195866275829,B09NMJQBFB,"Nike Women's Court Legacy Next Nature Shoes Sneaker, White/Black-Desert Ochre-Team Orange, 9",62.99,62.83000183105469,-15.78999828338624,-25.067468301930845%,16,57728,9,White/Black-desert Ochre-team Orange,https://www.shopwss.com/products/dh3161_100?variant=40942436057143,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195866275812,B09NMJ4T89,"Nike Women's Court Legacy Next Nature Shoes Sneaker, White/Black-Desert Ochre-Team Orange, 8.5",62.99,0,0,,14,57791,8.5,White/Black-desert Ochre-team Orange,https://www.shopwss.com/products/dh3161_100?variant=40942436024375,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197602578621,B0DNNS1HMD,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 7",134.99,149,-16.30000041961671,-12.0749688270366%,3,57893,7,Black/White/Metallic Gold/Metallic Silver,https://www.shopwss.com/products/hv0789_010?variant=40951290757175,
197602586466,B0DNNQ1SN1,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 8",134.99,123.44000244140625,-37.54999803543092,-27.816873868753916%,9,57893,8,Black/White/Metallic Gold/Metallic Silver,https://www.shopwss.com/products/hv0789_010?variant=40951290822711,
197976267985,B0CTRTV2GJ,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 10.5",53.99,75,2.3599999046325593,4.37117967148094%,6,57915,10.5,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951441031223,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267992,B0CTRWX2TQ,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 11",53.99,75,2.120000133514395,3.9266533311991023%,6,57921,11,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951441063991,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267978,B0CTRS2P4Y,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 10",53.99,75,2.3599999046325593,4.37117967148094%,6,57921,10,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440998455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
