"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Women's Low-top, Obsidian Egret Black, 3.5 UK","164950C 467","164950C 467","888757075980","B07L1XX1P8","","$ 85.00","","$ 99.65","$ 99.82","-","1096","4","6 Women/4 Men","","Solid","Low-Top","Rubber","fashion-sneakers","Size: 6 Women/4 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","58994","B07RC5GLB9","0888757075980","","","","100 %","$ 5.52","15 %","-","$ 65.00","4","2019/12/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Unisex Sneaker, Obsidian Egret Black, 10 US Men","164945C-467","164945C","888757075164","B07L1XF2M4","$ 135.90","$ 131.86","","$ 136.62","$ 135.49","6","1078","2","11.5 Women/10 Men","","Solid","Sneaker","Rubber","fashion-sneakers","Size: 11.5 Women/10 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","59077","B07RC5GLB9","0888757075164","","","","100 %","$ 7.00","15 %","-","$ 65.00","2","2019/08/10","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 6 US Women/4 US Men","162062C_247","162062C-36M","888755677926","B079RLXSGN","$ 84.86","$ 83.51","$ 83.15","$ 79.89","$ 72.63","2","1076","2","6 Women/4 Men","","Solid","Sneaker","","fashion-sneakers","Size: 6 Women/4 Men; Color: Parchment;","Parchment","","60522","B07RC5GLB9","0888755677926","00888755677926","","","100 %","$ 5.42","15 %","$ 12.47","$ 85.00","3","2018/07/02","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 13 US Women/11 US Men","162062C_247","162062C","888755677834","B079RM6HT6","","$ 84.61","$ 84.62","$ 84.69","$ 93.50","8","1080","4","13 Women/11 Men","","Plain-Coloured","Sneaker","Canvas","Flat Sheets","Size: 13 Women/11 Men; Color: Parchment;","Parchment","","60560","B07RC5GLB9","0888755677834","","","$ 81.89","100 %","$ 6.48","15 %","$ 12.69","$ 85.00","4","2018/04/26","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 12.5 US Women/10.5 US Men","162062C_247","162062C","888755677827","B079RM2SXG","","$ 84.64","$ 84.65","$ 84.79","$ 94.30","8","1080","6","12.5 Women/10.5 Men","","solid","Low-Top","Canvas","fashion-sneakers","Size: 12.5 Women/10.5 Men; Color: Parchment;","Parchment","","60560","B07RC5GLB9","0888755677827","","","","100 %","$ 6.85","15 %","$ 12.70","$ 85.00","6","2018/07/02","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 11.5 US Women/9.5 US Men","162062C_247","162062C","888755678039","B079RLXR1L","$ 89.96","$ 84.58","$ 84.59","","$ 106.48","14","1077","4","11.5 Women/9.5 Men","","Solid","Sneaker","Canvas","fashion-sneakers","Size: 11.5 Women/9.5 Men; Color: Parchment;","Parchment","","60511","B07RC5GLB9","0888755678039","","","","100 %","$ 5.92","15 %","$ 12.69","$ 85.00","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 12 US Women/10 US Men","162062C_247","162062C","888755677810","B079RMC2G7","","$ 84.95","","","$ 116.93","10","1076","4","12 Women/10 Men","","solid","Low-Top","","fashion-sneakers","Size: 12 Women/10 Men; Color: Parchment;","Parchment","","60518","B07RC5GLB9","0888755677810","","","$ 112.34","100 %","$ 5.92","15 %","-","$ 85.00","4","2018/04/26","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Women's Low-top, Obsidian Egret Black, 3 UK","164950C 467","164950C 467","888757075973","B07L1YR8X7","","$ 70.00","","$ 70.20","$ 80.69","-","1096","4","5.5 Women/3.5 Men","","Solid","Low-Top","Rubber","fashion-sneakers","Size: 5.5 Women/3.5 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","53501","B07RC5GLB9","0888757075973","","","","100 %","$ 5.52","15 %","-","$ 65.00","4","2019/08/10","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Unisex Sneaker, Obsidian Egret Black, 8 US Men","164945C","164945C","888757075126","B07L1X4K71","","$ 80.00","$ 80.00","$ 80.00","$ 80.00","1","1077","4","9.5 Women/8 Men","","Solid","Sneaker","Rubber","fashion-sneakers","Size: 9.5 Women/8 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","60522","B07RC5GLB9","0888757075126","","","","100 %","$ 7.00","15 %","$ 12.00","$ 65.00","4","2019/08/10","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Unisex Sneaker, Obsidian Egret Black, 6 US Men","164945C","164945C","888757075096","B07L1X3CVK","$ 141.23","$ 141.23","","$ 144.19","$ 156.91","2","1078","1","6","","solid","Sneaker","Rubber","fashion-sneakers","Size: 6; Color: Obsidian Egret Black;","Obsidian Egret Black","","58991","B07RC5GLB9","0888757075096","","","","100 %","$ 6.05","15 %","-","$ 65.00","1","2019/09/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Men's Vintage Canvas Chuck 70 High Top Sneaker, Obsidian Egret Black, 8.5","null.list","164945C","888757075157","B07L1XFJZ6","","$ 81.55","","$ 83.05","$ 92.78","7","1096","5","8.5","","Solid","Vintage Canvas Chuck 70 High Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 8.5; Color: Obsidian Egret Black;","Obsidian Egret Black","","60511","B07RC5GLB9","0888757075157","","","","100 %","$ 7.00","15 %","-","$ 65.00","5","2019/08/10","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/812Jr7rqJ5L.jpg;https://m.media-amazon.com/images/I/91Je5RT33XL.jpg;https://m.media-amazon.com/images/I/A1UrKQDCEFL.jpg;https://m.media-amazon.com/images/I/A1qqAg6-UBL.jpg;https://m.media-amazon.com/images/I/91AC+8LhsvL.jpg;https://m.media-amazon.com/images/I/91FrNV4j-oL.jpg","Converse Men's Chuck Taylor All Star '70s Low Top Sneakers, Enamel Red, 13 Medium US","164949C-603","164949C-603","888757075690","B07L1YJQ78","","$ 75.27","","$ 74.02","$ 78.27","-","1096","3","13","","Solid","Sneaker","Canvas","fashion-sneakers","Size: 13; Color: Enamel Red;","Enamel Red","","60501","B07RC5GLB9","0888757075690","","","","100 %","$ 6.62","15 %","-","$ 65.00","3","2019/06/21","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/812Jr7rqJ5L.jpg;https://m.media-amazon.com/images/I/91Je5RT33XL.jpg;https://m.media-amazon.com/images/I/A1UrKQDCEFL.jpg;https://m.media-amazon.com/images/I/A1qqAg6-UBL.jpg;https://m.media-amazon.com/images/I/91AC+8LhsvL.jpg;https://m.media-amazon.com/images/I/91FrNV4j-oL.jpg","Converse Chuck '70 Low","164949C-603","164949C-603","888757075805","B07L1WRNDM","","$ 74.99","","$ 81.12","$ 103.05","-","1096","4","8.5 Women/6.5 Men","","Solid","Sneaker","Rubber","fashion-sneakers","Size: 8.5 Women/6.5 Men; Color: Enamel Red;","Enamel Red","","60501","B07RC5GLB9","0888757075805","","","","100 %","$ 5.66","15 %","-","$ 65.00","4","2020/01/15","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 8 US Women/6 US Men","162062C_247","162062C","888755677964","B079RKXDBQ","","$ 83.45","$ 84.45","$ 84.45","$ 83.84","4","1096","5","8 Women/6 Men","","solid","Low-Top","Canvas","fashion-sneakers","Size: 8 Women/6 Men; Color: Parchment;","Parchment","","60518","B07RC5GLB9","0888755677964","00888755677964","","","100 %","$ 5.92","15 %","$ 12.67","$ 85.00","5","2018/06/04","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 6.5 US Women/4.5 US Men","162062C_247","162062C","888755677933","B079RMC42V","","$ 89.41","","$ 72.61","$ 59.02","4","1076","2","6.5 Women/4.5 Men","","solid","Sneaker","Rubber","fashion-sneakers","Size: 6.5 Women/4.5 Men; Color: Parchment;","Parchment","","60511","B07RC5GLB9","0888755677933","","","$ 85.00","100 %","$ 5.66","15 %","-","$ 85.00","2","2018/04/11","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 11 US Women/9 US Men","162062C_247","162062C","888755678022","B079RMHNK2","$ 89.95","$ 84.98","$ 84.98","$ 70.77","$ 69.29","4","1080","6","11 Women/9 Men","","Solid","Low-Top","Fabric","fashion-sneakers","Size: 11 Women/9 Men; Color: Parchment;","Parchment","","60560","B07RC5GLB9","0888755678022","00888755678022","","$ 107.50","100 %","$ 5.75","15 %","$ 12.75","$ 85.00","6","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71GWpEJDakL.jpg;https://m.media-amazon.com/images/I/817VNf9FADL.jpg;https://m.media-amazon.com/images/I/91h4jn8+JKL.jpg;https://m.media-amazon.com/images/I/91lzdLB5JZL.jpg;https://m.media-amazon.com/images/I/81tv5+QHQ+L.jpg;https://m.media-amazon.com/images/I/81vKsPPVWnL.jpg","Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 7 US Women/5 US Men","162062C_247","162062C-37M","888755677940","B079RMW69N","","$ 81.43","$ 82.43","$ 82.43","$ 83.78","5","1096","5","7 Women/5 Men","","solid","Low-Top","Rubber","fashion-sneakers","Size: 7 Women/5 Men; Color: Parchment;","Parchment","","60518","B07RC5GLB9","0888755677940","00888755677940","","$ 85.00","100 %","$ 5.92","14.99 %","$ 12.36","$ 85.00","5","2018/07/02","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Women's Low-top, Obsidian Egret Black, 9.5 UK","164950C 467","164950C 467","888757075881","B07L1XLNN4","","$ 77.26","","$ 102.26","$ 80.59","2","1096","2","12.5 Women/10.5 Men","","Solid","Low-Top","canvas","fashion-sneakers","Size: 12.5 Women/10.5 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","59125","B07RC5GLB9","0888757075881","","","","100 %","$ 6.21","15 %","-","$ 65.00","2","2019/10/17","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IPg2gZxxL.jpg;https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Women's Modern, Obsidian Egret Black, 11 UK","164950C-467","164950C-467","888757075911","B07L1Y4RYS","$ 127.36","$ 102.92","","$ 77.90","$ 77.96","-","1097","2","14 Women/12 Men","","Solid","Modern","Rubber","fashion-sneakers","Size: 14 Women/12 Men; Color: Obsidian Egret Black;","Obsidian Egret Black","","59001","B07RC5GLB9","0888757075911","","","$ 56.00","100 %","$ 6.21","15 %","-","$ 65.00","2","2019/06/21","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71vptDnhRuL.jpg;https://m.media-amazon.com/images/I/61+070yBEqL.jpg;https://m.media-amazon.com/images/I/81AyjGjHBLL.jpg;https://m.media-amazon.com/images/I/81l7glFs3gL.jpg;https://m.media-amazon.com/images/I/71KiLiCwmTL.jpg;https://m.media-amazon.com/images/I/714126TVP+L.jpg","Converse Chuck '70 High","164945C-467","164945C-467","888757075003","B07L1XKF9P","$ 93.26","$ 94.25","","$ 94.96","$ 100.35","-","1077","2","15 Women/13 Men","","Solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 15 Women/13 Men; Color: Obsidian/Egret/Black;","Obsidian/Egret/Black","","60511","B07RC5GLB9","0888757075003","","","$ 59.50","100 %","$ 7.24","15 %","-","$ 65.00","2","2019/06/21","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/61TvylSji1L.jpg;https://m.media-amazon.com/images/I/51MQ8zLFszL.jpg;https://m.media-amazon.com/images/I/51q7MsbA1xL.jpg;https://m.media-amazon.com/images/I/511P-Kp5yxL.jpg;https://m.media-amazon.com/images/I/51Fxcbl0DVL.jpg;https://m.media-amazon.com/images/I/51laV2cZhTL.jpg;https://m.media-amazon.com/images/I/51prBs52RXL.jpg","Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 10.5 Medium US","135251C-1-10.5 M US","135251c-Black-44.5","886951553105","B007TMYQ66","$ 106.22","$ 103.04","$ 106.28","$ 100.74","$ 89.53","73","8525","5","10.5","","solid","Chuck Taylor All Star Leather High Top","Leather","skateboarding-shoes","Size: 10.5; Color: black mono;","black mono","","59511","B0792FB7ZC","0886951553105","","","$ 69.95","100 %","$ 7.56","15 %","$ 15.94","$ 78.00","5","2012/11/13","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71n+5EQdf+L.jpg;https://m.media-amazon.com/images/I/71dUmhGQUXL.jpg;https://m.media-amazon.com/images/I/71I1Bb8ztHL.jpg;https://m.media-amazon.com/images/I/71s2LEleSYL.jpg;https://m.media-amazon.com/images/I/71-7Y6tR-2L.jpg;https://m.media-amazon.com/images/I/71pheFJOwdL.jpg;https://m.media-amazon.com/images/I/61TK8v0EtvL.jpg;https://m.media-amazon.com/images/I/61sFi-4ONcL.jpg","Chuck Taylor All Star Canvas High Top, Navy, 12","M9622-410-12 M US","M9622C","886952782405, 022859552790, 749357276224, 062426221209","B005OKBZ5U","","$ 64.95","$ 64.95","$ 64.96","$ 66.11","68","9957","6","12","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 12; Color: Navy;","Navy","","62975","B0792FB7ZC","0749357276224, 6698574676239, 7103424710296, 7172012394514, 5055558812334, 5055785451238, 5055549694499, 0886952782405, 0022859552790, 0062426221209, 7103424797860, 5052145521129, 5054050104183, 7103423525501","00022859552790","","$ 60.00","100 %","$ 5.92","15 %","$ 9.74","-","6","2018/12/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71n+5EQdf+L.jpg;https://m.media-amazon.com/images/I/71dUmhGQUXL.jpg;https://m.media-amazon.com/images/I/71I1Bb8ztHL.jpg;https://m.media-amazon.com/images/I/71s2LEleSYL.jpg;https://m.media-amazon.com/images/I/71-7Y6tR-2L.jpg;https://m.media-amazon.com/images/I/71pheFJOwdL.jpg;https://m.media-amazon.com/images/I/61TK8v0EtvL.jpg;https://m.media-amazon.com/images/I/61sFi-4ONcL.jpg","Chuck Taylor All Star Canvas High Top, Navy, 7.5","M9622-410-7.5 M US","M9622-Navy-41","022859552707, 886952784126, 749357276156, 022867161106","B008JHS2FQ","","$ 65.70","$ 65.89","$ 65.74","$ 65.37","49","9957","7","9.5","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 9.5; Color: Navy;","Navy","","58742","B0792FB7ZC","0022867161106, 7103425548843, 0749357276156, 0886952784126, 0022859552707","00022859552707, 00749357276156","","$ 60.00","100 %","$ 6.05","15.01 %","$ 9.89","$ 65.00","7","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61qZXkB9P2L.jpg;https://m.media-amazon.com/images/I/619T9x1DdmL.jpg;https://m.media-amazon.com/images/I/61FsiW2AlDL.jpg;https://m.media-amazon.com/images/I/61wAh8keMEL.jpg;https://m.media-amazon.com/images/I/61VSL2KtvsL.jpg;https://m.media-amazon.com/images/I/61dC5ZbWo5L.jpg;https://m.media-amazon.com/images/I/61EXnIY18UL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 2 M US Little Kid","3S121-001-2 M US Little Kid","M7650","022863079436","B007NZW34G","","$ 49.00","","$ 39.70","$ 39.90","43","9957","4","2 Little Kid","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 2 Little Kid; Color: Black Monochrome;","Black Monochrome","","62406","B0792FB7ZC","7534619668021, 0022863079436","","","$ 60.00","100 %","$ 5.42","15 %","-","$ 39.99","4","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61qZXkB9P2L.jpg;https://m.media-amazon.com/images/I/619T9x1DdmL.jpg;https://m.media-amazon.com/images/I/61FsiW2AlDL.jpg;https://m.media-amazon.com/images/I/61wAh8keMEL.jpg;https://m.media-amazon.com/images/I/61VSL2KtvsL.jpg;https://m.media-amazon.com/images/I/61dC5ZbWo5L.jpg;https://m.media-amazon.com/images/I/61EXnIY18UL.jpg","Converse Unisex Sneakers Hi-Top Trainers, Schwarz, 5.5 US Women","M3310","M3310C","194432916104, 674897316737, 022859063807, 886952779702, 194432916050","B000UX0BU6","$ 85.26","$ 84.55","$ 85.26","$ 83.13","$ 73.36","160","8525","4","5.5 Women/3.5 Men","","solid","Sneaker","canvas","fashion-sneakers","Size: 5.5 Women/3.5 Men; Color: Black Monochrome;","Black Monochrome","","62859","B0792FB7ZC","0674897316737, 0022859063807, 4250491583971, 5055549695021, 3662628032640, 0194432916050, 4050649530815, 5055785450507, 6463195717025, 0194432916104, 4053872109230, 0886952779702","00194432916104, 00886952779702","","","100 %","$ 5.42","15 %","$ 12.79","$ 74.99","4","2015/11/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61cHvsAijCL.jpg;https://m.media-amazon.com/images/I/71VDh1CRUUL.jpg;https://m.media-amazon.com/images/I/61fOAV6xs5L.jpg;https://m.media-amazon.com/images/I/711op4RVEML.jpg","Converse Mens A/S Hi Pink M9006 - Size 3.5","M9006","M7650","022864605832, 641589955321","B0001Y8ZMK","","$ 94.99","","","","17","8525","2","5.5 Women/3.5 Men","","solid","Chuck Taylor Classic Hi","canvas","fashion-sneakers","Size: 5.5 Women/3.5 Men; Color: Pink;","Pink","","63215","B0792FB7ZC","0641589955321, 0022864605832","","","","100 %","$ 6.05","15 %","-","$ 64.99","2","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61E00Bl8f1L.jpg;https://m.media-amazon.com/images/I/613+KouseTL.jpg;https://m.media-amazon.com/images/I/71Oe2Up8YkL.jpg;https://m.media-amazon.com/images/I/81+HdZj31iL.jpg;https://m.media-amazon.com/images/I/71gDy9WSj9L.jpg;https://m.media-amazon.com/images/I/71vlB68qY9L.jpg;https://m.media-amazon.com/images/I/719tmcgRsWL.jpg;https://m.media-amazon.com/images/I/71sgXshsnWL.jpg","Chuck Taylor All Star Canvas High Top, Black/White, 13 Women/11 Men","M9160-001-11 M US","M9160-Black-45","751286501315, 886951560042, 886952781385, 022868736686, 062426601100, 022859471053, 888754983189, 751286159387","B008DZLGKC","$ 64.99","$ 49.11","$ 64.99","$ 65.74","$ 64.25","192","8524","11","13 Women/11 Men","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 13 Women/11 Men; Color: Black;","Black","","63487","B0792FB7ZC","5054050103933, 0886952781385, 0022868736686, 0022859471053, 0888754983189, 0062426601100, 0886951560042, 0751286159387, 6698574306273, 5055785450859, 7103426068692, 0751286501315","","","$ 65.00","100 %","$ 6.62","15 %","$ 9.75","$ 64.99","11","2015/11/11","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51cBHwREFOL.jpg;https://m.media-amazon.com/images/I/51vnIAKCsOL.jpg;https://m.media-amazon.com/images/I/51IUnLKj0wL.jpg;https://m.media-amazon.com/images/I/41UAuCkp8RL.jpg;https://m.media-amazon.com/images/I/51Ge7A8eluL.jpg;https://m.media-amazon.com/images/I/51W0flYZyrL.jpg;https://m.media-amazon.com/images/I/41EW6BGsVcL.jpg;https://m.media-amazon.com/images/I/41mMb-HqNOL.jpg","Converse Chuck Taylor All Star High Top Shoe, Navy, 13 M US","M9622-410-13 M US","M9622C","022859552806, 749357276231, 022859552813, 886952784140","B0001Y8ZH0","","$ 55.11","$ 64.90","$ 64.91","$ 67.22","71","71","7","15 Women/13 Men","","solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 15 Women/13 Men; Color: Navy;","Navy","","63215","B0792FB7ZC","6698574676307, 5055549694390, 5708378119618, 0022859552813, 4250491543319, 0022859552806, 7103426745227, 5052774415615, 7103424902905, 5051538061815, 0749357276231, 4250491543302, 0886952784140, 4053872076327","","","$ 60.00","100 %","$ 6.77","15 %","$ 9.74","$ 65.00","7","2013/11/07","Converse","","","Clothing, Shoes & Jewelry","Converse",""
