UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
022866406345,B0006NDEWM,"Converse Unisex-Child Chuck Taylor All Star Low Top Sneaker, pink, 6 M US Toddler",22.56,39.95000076293945,6.930001201629636,30.718090432755485%,7,43494,6 Toddler,Pink,7J238_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_060.html,
022866406352,B00FUKVY46,"Converse Chuck Taylor All Star OX Shoe - Toddlers' Pink, 7.0",22.56,0,0,,6,43494,7 Toddler,Pink,7J238_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_070.html,
022866377621,B0037MDZT6,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 12 Little",26.32,41.97999954223633,3.839999370574951,14.589663262062883%,11,43494,12 Little Kid,Pink,3J238_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_120.html,
022866377669,B0037M5WPQ,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 1 Little",26.32,0,0,,8,43494,1 Little Kid,Pink,3J238_010,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_010.html,
022866377591,B0037MDZRI,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 10.5 Little",26.32,0,0,,5,43494,10.5 Little Kid,Pink,3J238_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_105.html,
022866377683,B004CTQSKG,"Converse unisex-child Chuck Taylor All Star Low Top Kids Sneaker, Pink, 2,Little Kid",26.32,0,0,,10,43494,2 Little Kid,Pink,3J238_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_020.html,
022866377690,B0006NDF12,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 2.5 Little",26.32,0,0,,6,43494,2.5 Little Kid,Pink,3J238_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_025.html,
022866377706,B0037MDZWI,"Converse Clothing & Apparel Chuck Taylor All Star Low Top Kids Sneaker, Pink, 3",26.32,47.2599983215332,8.189998321533203,31.117014899442257%,6,43494,3,Pink,3J238_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_030.html,
022866377614,B0006NDEYU,"Converse Boy's Chuck Taylor All Star Low Top Kids Sneaker, Pink, 11.5 Little",26.32,0,0,,5,43494,11.5 Little Kid,Pink,3J238_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_115.html,
022866377652,B0006NDEZY,"Converse unisex-child Chuck Taylor All Star Low Top Kids Sneaker, Pink, 13.5,Little Kid",26.32,0,0,,7,43494,13.5 Little Kid,Pink,3J238_135,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J238_135.html,
886952085261,B01BLYV8SG,Converse Unisex Chuck Taylor All Star Sneaker (Numeric_9_Point_5) Electric Purple,45.12,0,0,,2,43494,9.5 Women/7.5 Men,Electric Purple,137837F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_075.html,
886952085285,B01BLYV9GW,Converse Unisex Chuck Taylor All Star Sneaker (Numeric_10_Point_5) Electric Purple,45.12,0,0,,2,43494,10.5 Women/8.5 Men,Purple,137837F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_085.html,
022864605658,B00019LF86,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,4.5 mens_us/6.5 womens_us",45.12,0,0,,4,43494,6.5,Pink,M9007_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_045.html,
022866406482,B002WJINLA,"Converse Unisex-Baby Chuck Taylor All Star Low Top Sneaker, optical white, 2 M US Infant",22.56,0,0,,4,43494,2 Infant,Optical White,7J256_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J256_020.html,
022866406499,B002WJINNI,"Converse Unisex-Baby Chuck Taylor All Star Low Top Sneaker, optical white, 3 M US Infant",22.56,0,0,,3,43494,3 Infant,Optical White,7J256_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J256_030.html,
022859390514,B003H4KN3U,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 2 Little Kid",26.32,0,0,,7,43494,2 Little Kid,Black Monochrome,314786F_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_020.html,
022859390453,B00481A24Q,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 12 Little Kid",26.32,0,0,,3,43494,12 Little Kid,Black Monochrome,314786F_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_120.html,
022859390491,B0059XS6XG,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 1 Little Kid",26.32,0,0,,8,43494,1 Little Kid,Black Monochrome,314786F_010,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_010.html,
022859390538,B003H4LX0C,"Converse Boy's Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome, 3 Little Kid",26.32,0,0,,6,43494,3 Little Kid,Black Monochrome,314786F_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/314786F_030.html,
022866377317,B00FOM25KM,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, Black, 1.5 M US Little Kid",26.32,0,0,,6,43494,1.5 Little Kid,Black,3J235_015,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J235_015.html,
888755675748,B077C95CB6,"Converse All Star '70s High Top Unisex Sneakers, Parchment, Off White, 12 US Women/10 US Men",67.68,0,0,,1,43989,12 Women/10 Men,Parchment,162053C_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162053C_100.html,
022866405003,B0785R2KS7,"Converse Chuck Taylor All Star Canvas High Top Sneaker, optical white, 1 M US Little Kid",30.08,0,0,,7,43989,1 Little Kid,Optical White,3J253_010,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J253_010.html,
022866377850,B07DTHKMV5,Converse Chuck Taylor All Star Hi Infant's Shoes Size 7 Red/White,26.32,40.900001525878906,3.450001888275146,13.107909909859977%,4,43989,7 Infant,Red,7J232_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J232_070.html,
194435148823,B0CZ7JT3ZQ,"Converse Women's Chuck Taylor All Star Lugged Heel Sneakers, Bloodstone/Black/White, 5.5 Medium US",30.06,0,0,,1,43989,5.5,Bloodstone/Black/White,A09401C_055,https://www.converse.com/shop/p/chuck-taylor-all-star-lugged-heel-platform-womens-high-top-shoe/A09401C_055.html,
194435148816,B0CZ7J1R2J,"Converse Women's Chuck Taylor All Star Lugged Heel Sneakers, Bloodstone/Black/White, 5 Medium US",30.06,0,0,,6,43989,5,Bloodstone/Black/White,A09401C_050,https://www.converse.com/shop/p/chuck-taylor-all-star-lugged-heel-platform-womens-high-top-shoe/A09401C_050.html,
022866376846,B077Z63JSF,"Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Black, 1.5",30.08,0,0,,5,43989,1.5 Little Kid,Black White,3J231_015,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J231_015.html,
022859552288,B000N3ROGC,"Chuck Taylor All Star Canvas High Top, Red, 9",48.88,60.06999969482422,-3.240000610351565,-6.628479153747064%,13,43989,11.5,Red,M9621_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_090.html,
022866377225,B077Z6WGJ3,"Converse Boy's Chuck Taylor All Star Core Hi (Little Kid) Sneaker, Pink, 3",30.08,0,0,,5,43989,3 Little Kid,Pink,3J234_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_030.html,
022866377102,B07813ZZQT,"Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Navy, 2.5",30.08,0,0,,1,43989,2.5 Little Kid,Navy,3J233_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J233_025.html,
888755676639,B077C8GGNK,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 10.5 Women/8.5 Men",67.68,86.94999694824219,-1.0900031852722236,-1.6105248009341364%,4,43989,8.5,White/Garnet/Egret,162056C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_085.html,
888755676622,B077C7J8DJ,"Converse Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 8 US Women/8 US Men",67.68,51.08000183105469,-30.87999790191651,-45.626474441366%,12,43989,8,White/Garnet/Egret,162056C_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_080.html,
022866405027,B001DKH1QM,"Converse Kid's Chuck Taylor All Star High Top Shoe, optical white, 2 M US Little Kid",30.08,0,0,,9,44190,2 Little Kid,Optical White,3J253_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J253_020.html,
022859902168,B0001H1YES,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,14 mens_us/16 womens_us",45.12,0,0,,3,44190,14,Optical White,M7652_140,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_140.html,
022859283151,B008MLMSYU,"Converse Women's Chuck Taylor All Star Sneakers, White, 10 Medium US",45.12,65,4.209999923706057,9.330673589774063%,8,44190,10,Optical White,M7652_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_080.html,
022866405911,B002IJQQKO,"Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 8 M US Toddler",26.32,0,0,,7,44190,8 Toddler,Optical White,7J253_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J253_080.html,
022859552639,B0001Y8ZCA,"Converse All Star Hi Women's All Star Hi Core Canvas 3-7 Trainers (Navy White, US 6)",48.88,59.720001220703125,-3.9899987030029322,-8.162845137076374%,20,44190,6,Navy White,M9622_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_040.html,
022859552745,B002VSQWB0,"Converse All Star High Top - Men's (M9622, Navy/White) Size 9.5",48.88,117.44999694824219,45.07999622344971,92.22585152096913%,1,44190,9.5,Navy/White,M9622_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_095.html,
022863079375,B0009Q50HI,"Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 12 M US Little Kid",30.08,0,0,,3,44190,12 Little Kid,Black Monochrome,3S121_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3S121_120.html,
194433486781,B09RHP3RXH,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 4",45.12,0,0,,11,44190,4 Big Kid,Black White,272855F_040,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_040.html,
194433486811,B09RHQPTJM,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 5.5",45.12,64.2300033569336,2.8600033569335963,6.338659922281907%,9,44190,5.5 Big Kid,Black White,272855F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_055.html,
194433495103,B09RHQ43YG,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 6.5",45.12,0,0,,7,44190,6.5 Big Kid,Black White,272855F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_065.html,
194433486804,B09RHP78XN,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 5",45.12,65.6500015258789,3.6800011444091822,8.156030905162195%,14,44190,5 Big Kid,Black White,272855F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_050.html,
194433495110,B09RHNHVYV,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 7",45.12,51.88999938964844,-7.860000724792478,-17.420214372323755%,13,44190,7 Big Kid,Black White,272855F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_070.html,
194433486828,B09RHPZXJH,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 6",45.12,0,0,,17,44190,6 Big Kid,Black White,272855F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272855F_060.html,
888757740536,B083VZZ44H,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 9 US Women/7.5 US Men",82.72,78,-23.739999980926513,-28.699226282551393%,12,44190,8.5 Women/6.5 Men,White/Black/Gum,166799C_075,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_075.html,
022859552264,B000N3V1K2,"Chuck Taylor All Star Canvas High Top, Red, 8",48.88,45.06999969482422,-16.620000724792483,-34.001638144010805%,8,44190,8,Red,M9621_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_080.html,
888757740499,B083V2BKJZ,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 7 US Women/5.5 US Men",82.72,67.66000366210938,-32.529996128082274,-39.325430522343176%,12,44190,7 Women/5.5 Men,White/Black/Gum,166799C_055,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_055.html,
022863079498,B001F2A2LY,"Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 5 M US Toddler",26.32,0,0,,2,44190,5 Toddler,Black Monochrome,7S121_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7S121_050.html,
022863079481,B001F270I2,"Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 4 M US Toddler",26.32,0,0,,1,44190,4 Toddler,Black Monochrome,7S121_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7S121_040.html,
022859470957,B000LFAQDU,Converse Chuck Taylor All Star Canvas High Top Sneaker Black/White 8 M US Women / 6 M US Men,48.88,57.7400016784668,-5.849998359680178,-11.968081750573194%,14,44190,8 Women/6 Men,Black White,M9160_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_060.html,
194433486866,B09RLLVYT6,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 5",45.12,57.63999938964844,-3.210000152587888,-7.114362040310036%,12,44190,5 Big Kid,Optical White,272856F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_050.html,
194433495158,B09RLT8HH4,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 7",45.12,55,-5.2999998283386205,-11.746453520254036%,7,44190,7 Big Kid,Optical White,272856F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_070.html,
194433486873,B09RLMHL46,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 5.5",45.12,0,0,,6,44190,5.5 Big Kid,Optical White,272856F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_055.html,
888755675168,B0CR3YGX1H,Converse Lifestyle - Schuhe Herren - Sneakers Chuck Taylor AS '70 HI Sneaker Schwarz 36.5,67.68,0,0,,1,44190,36.5,Black White,162050C_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162050C_040.html,
888755676615,B077C7HV1Y,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 7.5 Medium US",67.68,67.94000244140625,-16.929997138977058,-25.014771186431823%,9,44190,7.5,White/Garnet/Egret,162056C_075,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_075.html,
888755676448,B077C7HVQL,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 10.5 Medium US",67.68,89,1.199999637603753,1.773049109934623%,2,44190,10.5,White/Garnet/Egret,162056C_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_105.html,
022864605696,B00019LF9A,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,6.5 mens_us/8.5 womens_us",45.12,0,0,,2,44277,6.5,Pink,M9007_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_065.html,
022866404976,B002BS06JE,"Converse Boy's Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 12.5 Little Kid",30.08,0,0,,4,44277,12.5 Little Kid,Optical White,3J253_125,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J253_125.html,
022859902175,B0000AFSX2,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,15.0 Men/ 17.0 Women",45.12,0,0,,4,44277,17 Women/15 Men,Optical White,M7652_150,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_150.html,
022859283120,B000EDIMU8,"Converse Women's Chuck Taylor All Star Sneakers, White, 8.5 Medium US",45.12,59.9900016784668,0.12000167846679943,0.26596116681471504%,8,44277,8.5,Optical White,M7652_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_065.html,
022859975476,B0789T796C,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Charcoal/White, Men 8.5/Women 10.5",48.88,62.95000076293945,-1.119998817443843,-2.291323276276275%,5,44277,8.5,Charcoal-685,1J793_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_085.html,
022863079450,B009UVZH94,"Converse Kid's Chuck Taylor All Star High Top Shoe, black monochrome, 3 M US Little Kid",30.08,0,0,,1,44277,3 Little Kid,Black Monochrome,3S121_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3S121_030.html,
022863079351,B0009Q50H8,"Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 11 M US Little Kid",30.08,0,0,,3,44277,11 Little Kid,Black Monochrome,3S121_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3S121_110.html,
022866376792,B0781JRMMN,"Converse 3j231 Sneaker, Black Nero, 12 US Unisex Little Kid",30.08,49.95000076293945,6.510001106262209,21.64229091177596%,13,44277,12 Little Kid,Black Nero,3J231_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J231_120.html,
022859063821,B0001Y8YJE,"Converse Chuck Taylor All Star Hi Lace Up Casual Canvas Sneakers (Black, US 13M/15F)",48.88,0,0,,7,44277,15 Women/13 Men,Black White,M3310_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_130.html,
886951121274,B007PBF2W8,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 6.5 Men US/8.5 Women US,52.64,0,0,,1,44277,8.5 Women/6.5 Men,Black White,132170C_065,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_065.html,
022866377218,B0000937KJ,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Pink, 2.5 M US Little Kid",30.08,0,0,,2,44277,2.5 Little Kid,Pink,3J234_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_025.html,
022866377157,B0000937L9,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Pink, 12.5 M US Little Kid",30.08,59.95000076293945,15.510001106262209,51.5625036777334%,4,44277,12.5 Little Kid,Pink,3J234_125,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_125.html,
022866377164,B078KNJLF5,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Pink, 13 M US Little Kid",30.08,50,6.900000019073488,22.93882985064325%,6,44277,13 Little Kid,Pink,3J234_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_130.html,
022863079504,B005B9OIBM,"Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 6 M US Toddler",26.32,0,0,,2,44277,6 Toddler,Black Monochrome,7S121_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7S121_060.html,
022859471008,B000EDMSTY,"Converse Chuck Taylor All Star Canvas High Top, Black/White, women 10.5 /men 8.5",48.88,0,0,,10,44277,8.5,White,M9160_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_085.html,
022859470957,B008MAGX8I,"Converse Unisex's Gymnastics Shoes Sneaker, Black, 39 EU",48.88,62.47999954223633,-1.8200005340576126,-3.723405347908373%,14,44277,8 Women/6 Men,Black,M9160_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_060.html,
194433486859,B09RLQ6LTW,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 4.5",45.12,0,0,,6,44277,4.5 Big Kid,Optical White,272856F_045,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_045.html,
194433495141,B09RLRNPCF,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 6.5",45.12,49.9900016784668,-9.559998149871824,-21.187939161949963%,5,44277,6.5 Big Kid,Optical White,272856F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_065.html,
194433486842,B09RKS818X,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 4",45.12,0,0,,11,44277,4 Big Kid,Optical White,272856F_040,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_040.html,
194433486880,B09RLQ6JQW,"Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 6",45.12,59.900001525878906,-1.1399980735778783,-2.5265914751282765%,11,44277,6 Big Kid,Optical White,272856F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-eva-lift-canvas-platform-big-kids-high-top-shoe/272856F_060.html,
888755676646,B077C8JCTC,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 11 Women/9 Men",67.68,89.98999786376953,1.2499979209899834,1.8469236421246797%,4,44277,9,White/Garnet/Egret,162056C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_090.html,
888755676653,B077C61MXM,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 11.5 Women/9.5 Men",67.68,59.54999923706055,-24.140000991821296,-35.667850165220585%,10,44277,9.5,White/Garnet/Egret,162056C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_095.html,
888755676462,B077C7HQR3,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 11.5 Medium US",67.68,89.94999694824219,2.009997196197503,2.969854013294183%,4,44277,11.5,White/Garnet/Egret,162056C_115,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_115.html,
888755676608,B077C8JHJS,"Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 7 Medium US",67.68,54.97999954223633,-28.030000381469733,-41.41548519720705%,11,44277,7,White/Garnet/Egret,162056C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/162056C_070.html,
194432729285,B08PKC2R1L,"Converse Women's Sneaker, White, 6",52.64,0,0,,5,44277,6,White,570257C_060,https://www.converse.com/shop/p/chuck-taylor-all-star-move-canvas-platform-womens-low-top-shoe/570257C_060.html,
022859901819,B010RYV3M2,"Converse Men's Low-Top Sneakers, Black, 45",45.12,0,0,,5,44401,11,Black/Black,M5039_110,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_110.html,
022859566520,B0055G839E,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Red ,5 US Men/7 US Women",45.12,43.95000076293945,-13.529999370574949,-29.986700732657244%,8,44401,7 Women/5 Men,Red,M9696_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_050.html,
022859283069,B0001X2MYI,"Converse Men's CONVERSE CHUCK TAYLOR ALL STAR OXFORD (OPTICAL WHITE, 5.5 B(M) US Women / 3.5 D(M) US Men)",45.12,33.439998626708984,-22.57000123977661,-50.022165868299226%,23,44458,5.5 B(M) US Women / 3.5 D(M) US Men,Optical White,M7652_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_035.html,
022859283175,B000O55P6A,"Converse Men's Chuck Taylor All Star Core Ox Optical White Sneaker Men's 9, Women's 11Medium",45.12,0,0,,9,44458,9,Optical White,M7652_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_090.html,
022859283052,B0000722LF,"Converse Women's Chuck Taylor All Star Sneakers, White, 5 Medium US",45.12,0,0,,14,44458,5,Optical White,M7652_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_030.html,
022859283168,B00E93V9DQ,"Converse Women's Chuck Taylor All Star Sneakers, White, 10.5 Medium US",45.12,0,0,,10,44458,10.5,Optical White,M7652_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_085.html,
022859975483,B000OLXD36,"Converse Chuck Taylor All Star Canvas High Top Sneaker, charcoal, 9 M US",48.88,64.94999694824219,0.4099971008300827,0.838782939505079%,10,44458,9,Charcoal,1J793_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_090.html,
022859975933,B000E3ANTG,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,11.5 US Men/13.5 US Women",45.12,0,0,,2,44458,12.5,Charcoal-684,1J794_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_115.html,
022859552301,B0001Y901K,"Chuck Taylor All Star Canvas High Top, Red, 10",48.88,44.209999084472656,-17.350001220703128,-35.49509251371343%,8,44458,10,Red,M9621_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_100.html,
022859552226,B0001Y8ZZ2,"Converse Chuck Taylor All Star Canvas High Top Sneaker, red, 6 M US",48.88,47.86000061035156,-14.119999294281008,-28.887068932653452%,7,44458,8.5,Red,M9621_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_060.html,
